ImageID,Source,LabelName,Confidence,OpenImagesClassname,idx,path,exists
e97e21f7e5c78067,verification,/m/0hjf,1,Amphibian,408,/open-images-dataset/validation/e97e21f7e5c78067.jpg,True
e97f0aebe2cf934c,verification,/m/07yxk,1,Valley,979,/open-images-dataset/validation/e97f0aebe2cf934c.jpg,True
e97f0aebe2cf934c,verification,/m/09d_r,1,Mountain,970,/open-images-dataset/validation/e97f0aebe2cf934c.jpg,True
e98e1daa82980403,verification,/m/02cyl6,1,Maltese,153,/open-images-dataset/validation/e98e1daa82980403.jpg,True
e98e1daa82980403,verification,/m/0353qr,1,Dandie dinmont terrier,194,/open-images-dataset/validation/e98e1daa82980403.jpg,True
e98e1daa82980403,verification,/m/03vrbz,1,Lhasa apso,204,/open-images-dataset/validation/e98e1daa82980403.jpg,True
e98e1daa82980403,verification,/m/0xn59p7,1,Miniature Poodle,266,/open-images-dataset/validation/e98e1daa82980403.jpg,True
e98e1daa82980403,verification,/m/0xn5dj9,1,Toy Poodle,265,/open-images-dataset/validation/e98e1daa82980403.jpg,True
e990dc4d8efe963c,verification,/m/0zvk5,1,Helmet,518,/open-images-dataset/validation/e990dc4d8efe963c.jpg,True
e997d9b4d09b8d94,verification,/m/01djxm,1,Meerkat,299,/open-images-dataset/validation/e997d9b4d09b8d94.jpg,True
e99e8ade01c6eb1a,verification,/m/012mq4,1,Sports car,817,/open-images-dataset/validation/e99e8ade01c6eb1a.jpg,True
e99e8ade01c6eb1a,verification,/m/0ncqpsr,1,Race car,751,/open-images-dataset/validation/e99e8ade01c6eb1a.jpg,True
e9a0042e0dc43d90,verification,/m/0ph39,1,Canoe,472,/open-images-dataset/validation/e9a0042e0dc43d90.jpg,True
e9a15966642c3e4b,verification,/m/0d5gx,1,Castle,483,/open-images-dataset/validation/e9a15966642c3e4b.jpg,True
e9a597996c614441,verification,/m/01xyhv,1,Suit,834,/open-images-dataset/validation/e9a597996c614441.jpg,True
e9aed6feccd22e55,verification,/m/03_qhc,1,Grille,581,/open-images-dataset/validation/e9aed6feccd22e55.jpg,True
e9af49589868264f,verification,/m/083s2,1,Wing,908,/open-images-dataset/validation/e9af49589868264f.jpg,True
e9b6333284bec5b5,verification,/m/06c54,1,Rifle,764,/open-images-dataset/validation/e9b6333284bec5b5.jpg,True
e9ba897947965130,verification,/m/0mcx2,1,Ipod,605,/open-images-dataset/validation/e9ba897947965130.jpg,True
e9bc1997ed2f64cf,verification,/m/07qxg_,1,Football helmet,560,/open-images-dataset/validation/e9bc1997ed2f64cf.jpg,True
e9bc1997ed2f64cf,verification,/m/0zvk5,1,Helmet,518,/open-images-dataset/validation/e9bc1997ed2f64cf.jpg,True
e9bf1a22e37eb768,verification,/m/089mxq,1,Glass bottle,440,/open-images-dataset/validation/e9bf1a22e37eb768.jpg,True
e9c0fd789de16543,crowdsource-verification,/m/01wb7,1,Church,497,/open-images-dataset/validation/e9c0fd789de16543.jpg,True
e9c0fd789de16543,verification,/m/02bqth,1,Vault,884,/open-images-dataset/validation/e9c0fd789de16543.jpg,True
e9c0fd789de16543,verification,/m/0cfkj,1,Monastery,663,/open-images-dataset/validation/e9c0fd789de16543.jpg,True
e9c0fd789de16543,verification,/m/0dpvm,1,Arch,821,/open-images-dataset/validation/e9c0fd789de16543.jpg,True
e9c8a50dc52e40c0,verification,/m/0c5yy,1,Confectionery,509,/open-images-dataset/validation/e9c8a50dc52e40c0.jpg,True
e9cd346a4a84d594,verification,/m/03_qhc,1,Grille,581,/open-images-dataset/validation/e9cd346a4a84d594.jpg,True
e9cd346a4a84d594,verification,/m/03_qm,1,Jeep,609,/open-images-dataset/validation/e9cd346a4a84d594.jpg,True
e9d00fd284184ce3,verification,/m/07qxg_,1,Football helmet,560,/open-images-dataset/validation/e9d00fd284184ce3.jpg,True
e9d00fd284184ce3,verification,/m/0zvk5,1,Helmet,518,/open-images-dataset/validation/e9d00fd284184ce3.jpg,True
e9d4d34cc34725e4,verification,/m/013s93,1,T-shirt,610,/open-images-dataset/validation/e9d4d34cc34725e4.jpg,True
e9d59d49a7af2861,verification,/m/07dm6,1,Tiger,292,/open-images-dataset/validation/e9d59d49a7af2861.jpg,True
e9d5b1047627f9c4,verification,/m/012mq4,1,Sports car,817,/open-images-dataset/validation/e9d5b1047627f9c4.jpg,True
e9da9f62827fa706,verification,/m/03fpmv,1,Fireboat,554,/open-images-dataset/validation/e9da9f62827fa706.jpg,True
e9e05989620d30b4,verification,/m/07fbm7,1,Strawberry,949,/open-images-dataset/validation/e9e05989620d30b4.jpg,True
e9e15b7a05a9a556,verification,/m/01djxm,1,Meerkat,299,/open-images-dataset/validation/e9e15b7a05a9a556.jpg,True
e9e385e69f02521e,verification,/m/01j51,1,Balloon,417,/open-images-dataset/validation/e9e385e69f02521e.jpg,True
e9e58337900d17ea,verification,/m/017v43,1,Sea anemone,108,/open-images-dataset/validation/e9e58337900d17ea.jpg,True
e9e58337900d17ea,verification,/m/0l_br,1,Coral reef,973,/open-images-dataset/validation/e9e58337900d17ea.jpg,True
e9e5e95e730a8c71,verification,/m/0l_br,1,Coral reef,973,/open-images-dataset/validation/e9e5e95e730a8c71.jpg,True
e9e99ead530de1de,verification,/m/01kr41,1,Mask,643,/open-images-dataset/validation/e9e99ead530de1de.jpg,True
e9ed6fdef88b0c30,verification,/m/012mq4,1,Sports car,817,/open-images-dataset/validation/e9ed6fdef88b0c30.jpg,True
e9f24ca5bbd00e2b,verification,/m/0395lw,1,Bell,494,/open-images-dataset/validation/e9f24ca5bbd00e2b.jpg,True
e9f2f917bba0ca15,verification,/m/0d8zb,1,Jellyfish,107,/open-images-dataset/validation/e9f2f917bba0ca15.jpg,True
e9f5f9ffb7d561f4,verification,/m/03_qhc,1,Grille,581,/open-images-dataset/validation/e9f5f9ffb7d561f4.jpg,True
e9f67097a5c38458,verification,/m/083s2,1,Wing,908,/open-images-dataset/validation/e9f67097a5c38458.jpg,True
e9fb6ff03616f294,verification,/m/01dj7,1,Beagle,162,/open-images-dataset/validation/e9fb6ff03616f294.jpg,True
e9fb6ff03616f294,verification,/m/06w066,1,English foxhound,167,/open-images-dataset/validation/e9fb6ff03616f294.jpg,True
e9fb6ff03616f294,verification,/m/0773fb,1,Treeing walker coonhound,166,/open-images-dataset/validation/e9fb6ff03616f294.jpg,True
ea04525778b42f2d,verification,/m/01lxd,1,Coast,978,/open-images-dataset/validation/ea04525778b42f2d.jpg,True
ea04525778b42f2d,verification,/m/0hsrw,1,Sailboat,914,/open-images-dataset/validation/ea04525778b42f2d.jpg,True
ea08af6fd9e6f6dd,verification,/m/046d80l,1,Mini,655,/open-images-dataset/validation/ea08af6fd9e6f6dd.jpg,True
ea0bd5c78e0a4486,verification,/m/0118ms9c,1,Reflex camera,759,/open-images-dataset/validation/ea0bd5c78e0a4486.jpg,True
ea14fe9f9a586288,verification,/m/06mfp,1,Rooster,7,/open-images-dataset/validation/ea14fe9f9a586288.jpg,True
ea14fe9f9a586288,verification,/m/09b5t,1,Chicken,8,/open-images-dataset/validation/ea14fe9f9a586288.jpg,True
ea16dbfa582cba4d,verification,/m/03120,1,Flag,557,/open-images-dataset/validation/ea16dbfa582cba4d.jpg,True
ea1a481d08929f4c,verification,/m/01j51,1,Balloon,417,/open-images-dataset/validation/ea1a481d08929f4c.jpg,True
ea1a7e4f23ab5235,verification,/m/04k84,1,Light,626,/open-images-dataset/validation/ea1a7e4f23ab5235.jpg,True
ea1c9b23ecffa2d2,verification,/m/0vllx,1,Barn,425,/open-images-dataset/validation/ea1c9b23ecffa2d2.jpg,True
ea2677076ae13edf,verification,/m/083s2,1,Wing,908,/open-images-dataset/validation/ea2677076ae13edf.jpg,True
ea2677076ae13edf,verification,/m/0dhz0,1,Airliner,404,/open-images-dataset/validation/ea2677076ae13edf.jpg,True
ea276251a9a18fc1,verification,/m/045jsc,1,Minibus,654,/open-images-dataset/validation/ea276251a9a18fc1.jpg,True
ea28250856658e4a,verification,/m/0fm3zh,1,Flowerpot,738,/open-images-dataset/validation/ea28250856658e4a.jpg,True
ea2a84f5d29be501,verification,/m/0zvk5,1,Helmet,518,/open-images-dataset/validation/ea2a84f5d29be501.jpg,True
ea2a84f5d29be501,verification,/m/0mkg,1,Accordion,401,/open-images-dataset/validation/ea2a84f5d29be501.jpg,True
ea2b4f60afffea42,verification,/m/012mq4,1,Sports car,817,/open-images-dataset/validation/ea2b4f60afffea42.jpg,True
ea2b4f60afffea42,verification,/m/0ncqpsr,1,Race car,751,/open-images-dataset/validation/ea2b4f60afffea42.jpg,True
ea2f57db71e89384,verification,/m/012mq4,1,Sports car,817,/open-images-dataset/validation/ea2f57db71e89384.jpg,True
ea3f7f13b6cd0e92,verification,/m/0pr_h,1,Obelisk,682,/open-images-dataset/validation/ea3f7f13b6cd0e92.jpg,True
ea40d3bd50dc8872,verification,/m/038wt3,1,French bulldog,245,/open-images-dataset/validation/ea40d3bd50dc8872.jpg,True
ea4455dee44f235f,verification,/m/012mq4,1,Sports car,817,/open-images-dataset/validation/ea4455dee44f235f.jpg,True
ea4c16d7742b041c,verification,/m/01fb_0,1,Bagel,931,/open-images-dataset/validation/ea4c16d7742b041c.jpg,True
ea4fa50e2ffea12e,verification,/m/050k8,1,Mobile phone,487,/open-images-dataset/validation/ea4fa50e2ffea12e.jpg,True
ea540fa430f4b598,verification,/m/07c6l,1,Trombone,875,/open-images-dataset/validation/ea540fa430f4b598.jpg,True
ea554c114aef7eb8,verification,/m/0dhz0,1,Airliner,404,/open-images-dataset/validation/ea554c114aef7eb8.jpg,True
ea55729b9e0677ea,verification,/m/0174n1,1,Glove,658,/open-images-dataset/validation/ea55729b9e0677ea.jpg,True
ea55729b9e0677ea,crowdsource-verification,/m/018jz,1,Baseball,429,/open-images-dataset/validation/ea55729b9e0677ea.jpg,True
ea55729b9e0677ea,verification,/m/02h664g,1,Baseball player,981,/open-images-dataset/validation/ea55729b9e0677ea.jpg,True
ea5ccbe9ab8cd131,verification,/m/018vpr,1,Cliff,972,/open-images-dataset/validation/ea5ccbe9ab8cd131.jpg,True
ea5ccbe9ab8cd131,verification,/m/01lxd,1,Coast,978,/open-images-dataset/validation/ea5ccbe9ab8cd131.jpg,True
ea5ccbe9ab8cd131,verification,/m/05kq4,1,Ocean,977,/open-images-dataset/validation/ea5ccbe9ab8cd131.jpg,True
ea5f7dc7df0bd422,verification,/m/049jr6,1,American pit bull terrier,180,/open-images-dataset/validation/ea5f7dc7df0bd422.jpg,True
ea5f7dc7df0bd422,verification,/m/0km3f,1,Labrador retriever,208,/open-images-dataset/validation/ea5f7dc7df0bd422.jpg,True
ea61721402dc2545,verification,/m/0396p,1,Gorilla,366,/open-images-dataset/validation/ea61721402dc2545.jpg,True
ea61e29dc67e12ad,verification,/m/06c54,1,Rifle,764,/open-images-dataset/validation/ea61e29dc67e12ad.jpg,True
ea64670b316f8a66,verification,/m/05148p4,1,Keyboard,810,/open-images-dataset/validation/ea64670b316f8a66.jpg,True
ea6cf78e6100e813,verification,/m/01t3_,1,Screen,782,/open-images-dataset/validation/ea6cf78e6100e813.jpg,True
ea6cf78e6100e813,verification,/m/07c52,1,Television,851,/open-images-dataset/validation/ea6cf78e6100e813.jpg,True
ea6f287146a1d49c,verification,/m/08wphn,1,Maillot,639,/open-images-dataset/validation/ea6f287146a1d49c.jpg,True
ea77ac2b929d74a2,verification,/m/0gz1d,1,English setter,212,/open-images-dataset/validation/ea77ac2b929d74a2.jpg,True
ea7bb8c2db2718fb,verification,/m/06bqd,1,Rugby,768,/open-images-dataset/validation/ea7bb8c2db2718fb.jpg,True
ea7d068ef7d3df52,verification,/m/0jhv_,1,Blackberry,590,/open-images-dataset/validation/ea7d068ef7d3df52.jpg,True
ea808c63ce238904,verification,/m/018vpr,1,Cliff,972,/open-images-dataset/validation/ea808c63ce238904.jpg,True
ea808c63ce238904,verification,/m/09d_r,1,Mountain,970,/open-images-dataset/validation/ea808c63ce238904.jpg,True
ea8213ea8d35eb53,verification,/m/012mq4,1,Sports car,817,/open-images-dataset/validation/ea8213ea8d35eb53.jpg,True
ea8213ea8d35eb53,verification,/m/0ncqpsr,1,Race car,751,/open-images-dataset/validation/ea8213ea8d35eb53.jpg,True
ea8dcc98240e46ed,verification,/m/01lxd,1,Coast,978,/open-images-dataset/validation/ea8dcc98240e46ed.jpg,True
ea8dcc98240e46ed,verification,/m/01nzyt,1,Shipwreck,913,/open-images-dataset/validation/ea8dcc98240e46ed.jpg,True
ea8dcc98240e46ed,verification,/m/05kq4,1,Ocean,977,/open-images-dataset/validation/ea8dcc98240e46ed.jpg,True
ea90550999b37d82,verification,/m/096mb,1,Lion,291,/open-images-dataset/validation/ea90550999b37d82.jpg,True
ea9126109a2a4d17,verification,/m/0fbw6,1,Cabbage,936,/open-images-dataset/validation/ea9126109a2a4d17.jpg,True
ea92f34514f950c1,verification,/m/014y4n,1,Paddle,693,/open-images-dataset/validation/ea92f34514f950c1.jpg,True
ea935980b15c70b0,verification,/m/05h0pv,1,Australian silky terrier,201,/open-images-dataset/validation/ea935980b15c70b0.jpg,True
ea97b1dec1efeff6,verification,/m/0g4cd0,1,Tabby cat,281,/open-images-dataset/validation/ea97b1dec1efeff6.jpg,True
ea9a6d46a1279f85,verification,/m/012mq4,1,Sports car,817,/open-images-dataset/validation/ea9a6d46a1279f85.jpg,True
eaa356e807b2e504,verification,/m/06l8d,1,Restaurant,762,/open-images-dataset/validation/eaa356e807b2e504.jpg,True
eaa75967cbc70ac1,verification,/m/02553v,1,Toilet seat,861,/open-images-dataset/validation/eaa75967cbc70ac1.jpg,True
eaa7c4d0bcfe7efb,verification,/m/04blr,1,Knot,616,/open-images-dataset/validation/eaa7c4d0bcfe7efb.jpg,True
eaa9828fea069047,verification,/m/0174k2,1,Washing machine,897,/open-images-dataset/validation/eaa9828fea069047.jpg,True
eaa9dd24305d8c9a,verification,/m/01jnfv,1,Viaduct,888,/open-images-dataset/validation/eaa9dd24305d8c9a.jpg,True
eaa9dd24305d8c9a,verification,/m/0dpvm,1,Arch,821,/open-images-dataset/validation/eaa9dd24305d8c9a.jpg,True
eaa9ed3fe4711393,verification,/m/01nw62,1,Rottweiler,234,/open-images-dataset/validation/eaa9ed3fe4711393.jpg,True
eaa9ed3fe4711393,verification,/m/037jtq,1,Greater swiss mountain dog,238,/open-images-dataset/validation/eaa9ed3fe4711393.jpg,True
eab5e7e2423dfed3,verification,/m/0130jx,1,Sink,896,/open-images-dataset/validation/eab5e7e2423dfed3.jpg,True
eab653962ff2e4ce,verification,/m/021cns,1,Bullfrog,30,/open-images-dataset/validation/eab653962ff2e4ce.jpg,True
eab653962ff2e4ce,verification,/m/0hjf,1,Amphibian,408,/open-images-dataset/validation/eab653962ff2e4ce.jpg,True
eaba3f191c296c00,verification,/m/0cvq3,1,Pickup truck,717,/open-images-dataset/validation/eaba3f191c296c00.jpg,True
eac4dfdf82776151,verification,/m/03__z0,1,Bookcase,453,/open-images-dataset/validation/eac4dfdf82776151.jpg,True
eac4dfdf82776151,verification,/m/04h8h,1,Library,624,/open-images-dataset/validation/eac4dfdf82776151.jpg,True
eac4dfdf82776151,verification,/m/08hnjb,1,Bookselling,454,/open-images-dataset/validation/eac4dfdf82776151.jpg,True
eaced51c8352f9aa,verification,/m/083s2,1,Wing,908,/open-images-dataset/validation/eaced51c8352f9aa.jpg,True
eaced51c8352f9aa,verification,/m/0j4rl,1,Pelican,144,/open-images-dataset/validation/eaced51c8352f9aa.jpg,True
eacf22aff2c96ac7,verification,/m/04cp_,1,Koala,105,/open-images-dataset/validation/eacf22aff2c96ac7.jpg,True
ead4a626a061ead9,verification,/m/02wbgd,1,English cocker spaniel,219,/open-images-dataset/validation/ead4a626a061ead9.jpg,True
eada86bb7ee98792,verification,/m/0130jx,1,Sink,896,/open-images-dataset/validation/eada86bb7ee98792.jpg,True
eada86bb7ee98792,verification,/m/01y9k5,1,Desk,526,/open-images-dataset/validation/eada86bb7ee98792.jpg,True
eadaca03d2d3109a,verification,/m/0467y7,1,Passenger car,705,/open-images-dataset/validation/eadaca03d2d3109a.jpg,True
eadaca03d2d3109a,verification,/m/0m_bl,1,Bullet train,466,/open-images-dataset/validation/eadaca03d2d3109a.jpg,True
eae4b7d3f61585f5,verification,/m/012mq4,1,Sports car,817,/open-images-dataset/validation/eae4b7d3f61585f5.jpg,True
eae53644fd915bf6,verification,/m/012mq4,1,Sports car,817,/open-images-dataset/validation/eae53644fd915bf6.jpg,True
eae6d08ce6dc196a,verification,/m/0ft9s,1,Dragonfly,319,/open-images-dataset/validation/eae6d08ce6dc196a.jpg,True
eae6d08ce6dc196a,verification,/m/083s2,1,Wing,908,/open-images-dataset/validation/eae6d08ce6dc196a.jpg,True
eae6d08ce6dc196a,verification,/m/0h9h0,1,Damselfly,320,/open-images-dataset/validation/eae6d08ce6dc196a.jpg,True
eae76ab21717df53,verification,/m/0cvq3,1,Pickup truck,717,/open-images-dataset/validation/eae76ab21717df53.jpg,True
eae82ed388f89aa9,verification,/m/02g2w1,1,American alligator,50,/open-images-dataset/validation/eae82ed388f89aa9.jpg,True
eae82ed388f89aa9,verification,/m/04q23v,1,Nile crocodile,49,/open-images-dataset/validation/eae82ed388f89aa9.jpg,True
eaecc032fc97cbe8,verification,/m/0cyfs,1,Parachute,701,/open-images-dataset/validation/eaecc032fc97cbe8.jpg,True
eaedee17896046c5,verification,/m/06bz3,1,Radio,754,/open-images-dataset/validation/eaedee17896046c5.jpg,True
eaf012d10410e430,verification,/m/07ptj3n,1,Cup,968,/open-images-dataset/validation/eaf012d10410e430.jpg,True
eaf093324f219b70,verification,/m/034c16,1,Pillow,721,/open-images-dataset/validation/eaf093324f219b70.jpg,True
eaf6161e220680aa,verification,/m/052sf,1,Mushroom,947,/open-images-dataset/validation/eaf6161e220680aa.jpg,True
eb03b32d7c7c6b7a,verification,/m/09d_r,1,Mountain,970,/open-images-dataset/validation/eb03b32d7c7c6b7a.jpg,True
eb0f20edd5082770,verification,/m/02ymt0,1,Cabbage butterfly,324,/open-images-dataset/validation/eb0f20edd5082770.jpg,True
eb0f36c7ce3366cc,verification,/m/03__z0,1,Bookcase,453,/open-images-dataset/validation/eb0f36c7ce3366cc.jpg,True
eb0f36c7ce3366cc,verification,/m/04h8h,1,Library,624,/open-images-dataset/validation/eb0f36c7ce3366cc.jpg,True
eb0fdedeee7df1d7,verification,/m/02zt3,1,Kite,21,/open-images-dataset/validation/eb0fdedeee7df1d7.jpg,True
eb13c121a0995f2a,verification,/m/0cvnqh,1,Bench,703,/open-images-dataset/validation/eb13c121a0995f2a.jpg,True
eb17efba2a5ad4c9,verification,/m/083s2,1,Wing,908,/open-images-dataset/validation/eb17efba2a5ad4c9.jpg,True
eb1f5d8c4b5a6983,verification,/m/0dmpm,1,Moped,665,/open-images-dataset/validation/eb1f5d8c4b5a6983.jpg,True
eb1f5d8c4b5a6983,verification,/m/0dmq2,1,Scooter,670,/open-images-dataset/validation/eb1f5d8c4b5a6983.jpg,True
eb2249c245043547,verification,/m/05n4y,1,Ostrich,9,/open-images-dataset/validation/eb2249c245043547.jpg,True
eb2924f02791ca92,verification,/m/0269r2s,1,Chain,488,/open-images-dataset/validation/eb2924f02791ca92.jpg,True
eb2bb4c7d6994240,verification,/m/05kq4,1,Ocean,977,/open-images-dataset/validation/eb2bb4c7d6994240.jpg,True
eb2de37b8d49d84b,verification,/m/014y4n,1,Paddle,693,/open-images-dataset/validation/eb2de37b8d49d84b.jpg,True
eb2f2b38ef216bd6,verification,/m/083s2,1,Wing,908,/open-images-dataset/validation/eb2f2b38ef216bd6.jpg,True
eb380225820890e6,verification,/m/026t6,1,Drum,541,/open-images-dataset/validation/eb380225820890e6.jpg,True
eb397d48055afa40,verification,/m/06l8d,1,Restaurant,762,/open-images-dataset/validation/eb397d48055afa40.jpg,True
eb3c184a0f7d93bd,verification,/m/01lxd,1,Coast,978,/open-images-dataset/validation/eb3c184a0f7d93bd.jpg,True
eb3c184a0f7d93bd,verification,/m/01nzyt,1,Shipwreck,913,/open-images-dataset/validation/eb3c184a0f7d93bd.jpg,True
eb3c184a0f7d93bd,verification,/m/05kq4,1,Ocean,977,/open-images-dataset/validation/eb3c184a0f7d93bd.jpg,True
eb454f14e993de89,verification,/m/04cp_,1,Koala,105,/open-images-dataset/validation/eb454f14e993de89.jpg,True
eb499a126c97b418,verification,/m/01p8tm,1,Flat-coated retriever,205,/open-images-dataset/validation/eb499a126c97b418.jpg,True
eb499a126c97b418,verification,/m/0km3f,1,Labrador retriever,208,/open-images-dataset/validation/eb499a126c97b418.jpg,True
eb4a20a90310d5ac,verification,/m/03svl1,1,Miniature pinscher,237,/open-images-dataset/validation/eb4a20a90310d5ac.jpg,True
eb4e5610ecbd134b,verification,/m/03__z0,1,Bookcase,453,/open-images-dataset/validation/eb4e5610ecbd134b.jpg,True
eb54708ac1ac9cea,verification,/m/01p8tm,1,Flat-coated retriever,205,/open-images-dataset/validation/eb54708ac1ac9cea.jpg,True
eb54708ac1ac9cea,verification,/m/0km3f,1,Labrador retriever,208,/open-images-dataset/validation/eb54708ac1ac9cea.jpg,True
eb55bba8f76135b0,verification,/m/04k84,1,Light,626,/open-images-dataset/validation/eb55bba8f76135b0.jpg,True
eb55e93566caac65,verification,/m/0gj37,1,Ladybug,301,/open-images-dataset/validation/eb55e93566caac65.jpg,True
eb57c0aece83cc1a,verification,/m/03120,1,Flag,557,/open-images-dataset/validation/eb57c0aece83cc1a.jpg,True
eb57c0aece83cc1a,verification,/m/01g2vp,1,Rapeseed,984,/open-images-dataset/validation/eb57c0aece83cc1a.jpg,True
eb59a7a5d5518d31,verification,/m/01j0x,1,Basenji,253,/open-images-dataset/validation/eb59a7a5d5518d31.jpg,True
eb59a7a5d5518d31,verification,/m/0gz1v,1,Dingo,273,/open-images-dataset/validation/eb59a7a5d5518d31.jpg,True
eb5b9181545a1641,verification,/m/02zt3,1,Kite,21,/open-images-dataset/validation/eb5b9181545a1641.jpg,True
eb5b9181545a1641,verification,/m/0cyfs,1,Parachute,701,/open-images-dataset/validation/eb5b9181545a1641.jpg,True
eb5dda7f35ed5fef,verification,/m/05t02,1,Pda,590,/open-images-dataset/validation/eb5dda7f35ed5fef.jpg,True
eb5e5c8a96325991,verification,/m/0hsrw,1,Sailboat,914,/open-images-dataset/validation/eb5e5c8a96325991.jpg,True
eb5fdfc162e5fd34,verification,/m/0cvq3,1,Pickup truck,717,/open-images-dataset/validation/eb5fdfc162e5fd34.jpg,True
eb61feac2090b7e2,verification,/m/09d_r,1,Mountain,970,/open-images-dataset/validation/eb61feac2090b7e2.jpg,True
eb643f27a94fa744,verification,/m/0mkg,1,Accordion,401,/open-images-dataset/validation/eb643f27a94fa744.jpg,True
eb69c2a6be430bd1,verification,/m/01g4lv,1,Bittern,133,/open-images-dataset/validation/eb69c2a6be430bd1.jpg,True
eb6a86761c81fcad,verification,/m/0cvnqh,1,Bench,703,/open-images-dataset/validation/eb6a86761c81fcad.jpg,True
eb6fb19e1bca556f,verification,/m/02yj3w,1,Beam,416,/open-images-dataset/validation/eb6fb19e1bca556f.jpg,True
eb77016d821df570,verification,/m/0zvk5,1,Helmet,518,/open-images-dataset/validation/eb77016d821df570.jpg,True
eb77016d821df570,verification,/m/01kr41,1,Mask,643,/open-images-dataset/validation/eb77016d821df570.jpg,True
eb77016d821df570,verification,/m/03bwq,1,Gas mask,570,/open-images-dataset/validation/eb77016d821df570.jpg,True
eb77dbdddcd5cde3,verification,/m/06bqd,1,Rugby,768,/open-images-dataset/validation/eb77dbdddcd5cde3.jpg,True
eb7cf78bc8d11803,verification,/m/0hg7b,1,Microphone,650,/open-images-dataset/validation/eb7cf78bc8d11803.jpg,True
eb80a0fabf820089,verification,/m/04k84,1,Light,626,/open-images-dataset/validation/eb80a0fabf820089.jpg,True
eb82544cf228f2cd,verification,/m/0174n1,1,Glove,658,/open-images-dataset/validation/eb82544cf228f2cd.jpg,True
eb82fb9459fe1b3d,verification,/m/01x9mn,1,Dough,961,/open-images-dataset/validation/eb82fb9459fe1b3d.jpg,True
eb8617a2c22f6d1f,verification,/m/012mq4,1,Sports car,817,/open-images-dataset/validation/eb8617a2c22f6d1f.jpg,True
eb86d7c511ddeb02,verification,/m/01m2v,1,Computer keyboard,508,/open-images-dataset/validation/eb86d7c511ddeb02.jpg,True
eb8739d15409896d,verification,/m/01nw62,1,Rottweiler,234,/open-images-dataset/validation/eb8739d15409896d.jpg,True
eb8a27e1fc9506a0,verification,/m/014m0q,1,Ford model t,661,/open-images-dataset/validation/eb8a27e1fc9506a0.jpg,True
eb8ababdcdb94f97,verification,/m/03120,1,Flag,557,/open-images-dataset/validation/eb8ababdcdb94f97.jpg,True
eb8e6045be1633e2,verification,/m/04k84,1,Light,626,/open-images-dataset/validation/eb8e6045be1633e2.jpg,True
eb92e1d9b9c03d6a,verification,/m/05j11x,1,Rear-view mirror,475,/open-images-dataset/validation/eb92e1d9b9c03d6a.jpg,True
eb959eb331e1d4ca,verification,/m/03ssj5,1,Bed,564,/open-images-dataset/validation/eb959eb331e1d4ca.jpg,True
eb97d92532808dc6,verification,/m/04_5hy,1,Stage,819,/open-images-dataset/validation/eb97d92532808dc6.jpg,True
eb99cee1f01b08ff,verification,/m/01m2v,1,Computer keyboard,508,/open-images-dataset/validation/eb99cee1f01b08ff.jpg,True
eb99cee1f01b08ff,verification,/m/01y9k5,1,Desk,526,/open-images-dataset/validation/eb99cee1f01b08ff.jpg,True
eb9ad6b7e97c3e13,verification,/m/09kxp,1,Wool,911,/open-images-dataset/validation/eb9ad6b7e97c3e13.jpg,True
eb9ebafb8cedaff4,verification,/m/0g4cd0,1,Tabby cat,281,/open-images-dataset/validation/eb9ebafb8cedaff4.jpg,True
ebaaf7f42fbb8bbc,verification,/m/016br2,1,Dome,538,/open-images-dataset/validation/ebaaf7f42fbb8bbc.jpg,True
ebaaf7f42fbb8bbc,verification,/m/01q4wd,1,Stupa,832,/open-images-dataset/validation/ebaaf7f42fbb8bbc.jpg,True
ebadb3ca35608f86,verification,/m/073bxn,1,Tripod,872,/open-images-dataset/validation/ebadb3ca35608f86.jpg,True
ebb1524af8ccd25d,verification,/m/03_qhc,1,Grille,581,/open-images-dataset/validation/ebb1524af8ccd25d.jpg,True
ebb3973705745056,verification,/m/0hnnb,1,Umbrella,879,/open-images-dataset/validation/ebb3973705745056.jpg,True
ebb3e798e29dee89,verification,/m/0183xd,1,Vizsla,211,/open-images-dataset/validation/ebb3e798e29dee89.jpg,True
ebb3e798e29dee89,verification,/m/02kwjt,1,Weimaraner,178,/open-images-dataset/validation/ebb3e798e29dee89.jpg,True
ebb454ec7bdb5ea7,verification,/m/0gm3m,1,Filling station,571,/open-images-dataset/validation/ebb454ec7bdb5ea7.jpg,True
ebbc5c3c4b35bedd,verification,/m/08hhz2,1,Sheep,348,/open-images-dataset/validation/ebbc5c3c4b35bedd.jpg,True
ebcd6e8295dc10da,verification,/m/01nfrr,1,Vending machine,886,/open-images-dataset/validation/ebcd6e8295dc10da.jpg,True
ebcefa7e8121769d,verification,/m/012mq4,1,Sports car,817,/open-images-dataset/validation/ebcefa7e8121769d.jpg,True
ebe0cfd8fdf0dfa3,verification,/m/016wfy,1,Pomeranian,259,/open-images-dataset/validation/ebe0cfd8fdf0dfa3.jpg,True
ebe0cfd8fdf0dfa3,verification,/m/04dmm,1,Keeshond,261,/open-images-dataset/validation/ebe0cfd8fdf0dfa3.jpg,True
ebedb90406b7980f,verification,/m/0cvq3,1,Pickup truck,717,/open-images-dataset/validation/ebedb90406b7980f.jpg,True
ebf136b28db67114,verification,/m/05fc9mj,1,Christmas decoration,496,/open-images-dataset/validation/ebf136b28db67114.jpg,True
