,filepath,class,path
1089,Squash___Powdery_mildew/178707.jpg,Squash___Powdery_mildew,/plantvillage/plantvillage dataset/color/Squash___Powdery_mildew/178707.jpg
1090,Squash___Powdery_mildew/105425.jpg,Squash___Powdery_mildew,/plantvillage/plantvillage dataset/color/Squash___Powdery_mildew/105425.jpg
1091,Squash___Powdery_mildew/39970.jpg,Squash___Powdery_mildew,/plantvillage/plantvillage dataset/color/Squash___Powdery_mildew/39970.jpg
1092,Squash___Powdery_mildew/183637.jpg,Squash___Powdery_mildew,/plantvillage/plantvillage dataset/color/Squash___Powdery_mildew/183637.jpg
1093,Squash___Powdery_mildew/165761.jpg,Squash___Powdery_mildew,/plantvillage/plantvillage dataset/color/Squash___Powdery_mildew/165761.jpg
1094,Squash___Powdery_mildew/52936.jpg,Squash___Powdery_mildew,/plantvillage/plantvillage dataset/color/Squash___Powdery_mildew/52936.jpg
1095,Squash___Powdery_mildew/120346.jpg,Squash___Powdery_mildew,/plantvillage/plantvillage dataset/color/Squash___Powdery_mildew/120346.jpg
1096,Squash___Powdery_mildew/140686.jpg,Squash___Powdery_mildew,/plantvillage/plantvillage dataset/color/Squash___Powdery_mildew/140686.jpg
1097,Squash___Powdery_mildew/174627.jpg,Squash___Powdery_mildew,/plantvillage/plantvillage dataset/color/Squash___Powdery_mildew/174627.jpg
1098,Squash___Powdery_mildew/100379.jpg,Squash___Powdery_mildew,/plantvillage/plantvillage dataset/color/Squash___Powdery_mildew/100379.jpg
1099,Squash___Powdery_mildew/16724.jpg,Squash___Powdery_mildew,/plantvillage/plantvillage dataset/color/Squash___Powdery_mildew/16724.jpg
1100,Squash___Powdery_mildew/138003.jpg,Squash___Powdery_mildew,/plantvillage/plantvillage dataset/color/Squash___Powdery_mildew/138003.jpg
1101,Squash___Powdery_mildew/163718.jpg,Squash___Powdery_mildew,/plantvillage/plantvillage dataset/color/Squash___Powdery_mildew/163718.jpg
1102,Squash___Powdery_mildew/176980.jpg,Squash___Powdery_mildew,/plantvillage/plantvillage dataset/color/Squash___Powdery_mildew/176980.jpg
1103,Squash___Powdery_mildew/41397.jpg,Squash___Powdery_mildew,/plantvillage/plantvillage dataset/color/Squash___Powdery_mildew/41397.jpg
1104,Squash___Powdery_mildew/188648.jpg,Squash___Powdery_mildew,/plantvillage/plantvillage dataset/color/Squash___Powdery_mildew/188648.jpg
1105,Squash___Powdery_mildew/80313.jpg,Squash___Powdery_mildew,/plantvillage/plantvillage dataset/color/Squash___Powdery_mildew/80313.jpg
1106,Squash___Powdery_mildew/110747.jpg,Squash___Powdery_mildew,/plantvillage/plantvillage dataset/color/Squash___Powdery_mildew/110747.jpg
1107,Squash___Powdery_mildew/183118.jpg,Squash___Powdery_mildew,/plantvillage/plantvillage dataset/color/Squash___Powdery_mildew/183118.jpg
1108,Squash___Powdery_mildew/81088.jpg,Squash___Powdery_mildew,/plantvillage/plantvillage dataset/color/Squash___Powdery_mildew/81088.jpg
1109,Squash___Powdery_mildew/138017.jpg,Squash___Powdery_mildew,/plantvillage/plantvillage dataset/color/Squash___Powdery_mildew/138017.jpg
1110,Squash___Powdery_mildew/37925.jpg,Squash___Powdery_mildew,/plantvillage/plantvillage dataset/color/Squash___Powdery_mildew/37925.jpg
1111,Squash___Powdery_mildew/17635.jpg,Squash___Powdery_mildew,/plantvillage/plantvillage dataset/color/Squash___Powdery_mildew/17635.jpg
1112,Squash___Powdery_mildew/34905.jpg,Squash___Powdery_mildew,/plantvillage/plantvillage dataset/color/Squash___Powdery_mildew/34905.jpg
1113,Squash___Powdery_mildew/155601.jpg,Squash___Powdery_mildew,/plantvillage/plantvillage dataset/color/Squash___Powdery_mildew/155601.jpg
1114,Squash___Powdery_mildew/79916.jpg,Squash___Powdery_mildew,/plantvillage/plantvillage dataset/color/Squash___Powdery_mildew/79916.jpg
1115,Squash___Powdery_mildew/47787.jpg,Squash___Powdery_mildew,/plantvillage/plantvillage dataset/color/Squash___Powdery_mildew/47787.jpg
1116,Squash___Powdery_mildew/20499.jpg,Squash___Powdery_mildew,/plantvillage/plantvillage dataset/color/Squash___Powdery_mildew/20499.jpg
1117,Squash___Powdery_mildew/93813.jpg,Squash___Powdery_mildew,/plantvillage/plantvillage dataset/color/Squash___Powdery_mildew/93813.jpg
1118,Squash___Powdery_mildew/49670.jpg,Squash___Powdery_mildew,/plantvillage/plantvillage dataset/color/Squash___Powdery_mildew/49670.jpg
1119,Squash___Powdery_mildew/25750.jpg,Squash___Powdery_mildew,/plantvillage/plantvillage dataset/color/Squash___Powdery_mildew/25750.jpg
1120,Tomato___Bacterial_spot/49714.jpg,Tomato___Bacterial_spot,/plantvillage/plantvillage dataset/color/Tomato___Bacterial_spot/49714.jpg
1121,Tomato___Bacterial_spot/32008.jpg,Tomato___Bacterial_spot,/plantvillage/plantvillage dataset/color/Tomato___Bacterial_spot/32008.jpg
1122,Tomato___Bacterial_spot/65912.jpg,Tomato___Bacterial_spot,/plantvillage/plantvillage dataset/color/Tomato___Bacterial_spot/65912.jpg
1123,Tomato___Bacterial_spot/42833.jpg,Tomato___Bacterial_spot,/plantvillage/plantvillage dataset/color/Tomato___Bacterial_spot/42833.jpg
1124,Tomato___Bacterial_spot/101890.jpg,Tomato___Bacterial_spot,/plantvillage/plantvillage dataset/color/Tomato___Bacterial_spot/101890.jpg
1125,Tomato___Bacterial_spot/68280.jpg,Tomato___Bacterial_spot,/plantvillage/plantvillage dataset/color/Tomato___Bacterial_spot/68280.jpg
1126,Tomato___Bacterial_spot/21797.jpg,Tomato___Bacterial_spot,/plantvillage/plantvillage dataset/color/Tomato___Bacterial_spot/21797.jpg
1127,Tomato___Bacterial_spot/126472.jpg,Tomato___Bacterial_spot,/plantvillage/plantvillage dataset/color/Tomato___Bacterial_spot/126472.jpg
1128,Tomato___Bacterial_spot/70146.jpg,Tomato___Bacterial_spot,/plantvillage/plantvillage dataset/color/Tomato___Bacterial_spot/70146.jpg
1129,Tomato___Bacterial_spot/44910.jpg,Tomato___Bacterial_spot,/plantvillage/plantvillage dataset/color/Tomato___Bacterial_spot/44910.jpg
1130,Tomato___Bacterial_spot/40275.jpg,Tomato___Bacterial_spot,/plantvillage/plantvillage dataset/color/Tomato___Bacterial_spot/40275.jpg
1131,Tomato___Bacterial_spot/126852.jpg,Tomato___Bacterial_spot,/plantvillage/plantvillage dataset/color/Tomato___Bacterial_spot/126852.jpg
1132,Tomato___Bacterial_spot/197132.jpg,Tomato___Bacterial_spot,/plantvillage/plantvillage dataset/color/Tomato___Bacterial_spot/197132.jpg
1133,Tomato___Bacterial_spot/92815.jpg,Tomato___Bacterial_spot,/plantvillage/plantvillage dataset/color/Tomato___Bacterial_spot/92815.jpg
1134,Tomato___Bacterial_spot/115555.jpg,Tomato___Bacterial_spot,/plantvillage/plantvillage dataset/color/Tomato___Bacterial_spot/115555.jpg
1135,Tomato___Bacterial_spot/41923.jpg,Tomato___Bacterial_spot,/plantvillage/plantvillage dataset/color/Tomato___Bacterial_spot/41923.jpg
1136,Tomato___Bacterial_spot/34880.jpg,Tomato___Bacterial_spot,/plantvillage/plantvillage dataset/color/Tomato___Bacterial_spot/34880.jpg
1137,Tomato___Bacterial_spot/129513.jpg,Tomato___Bacterial_spot,/plantvillage/plantvillage dataset/color/Tomato___Bacterial_spot/129513.jpg
1138,Tomato___Bacterial_spot/158171.jpg,Tomato___Bacterial_spot,/plantvillage/plantvillage dataset/color/Tomato___Bacterial_spot/158171.jpg
1139,Tomato___Bacterial_spot/135986.jpg,Tomato___Bacterial_spot,/plantvillage/plantvillage dataset/color/Tomato___Bacterial_spot/135986.jpg
1140,Tomato___Bacterial_spot/134166.jpg,Tomato___Bacterial_spot,/plantvillage/plantvillage dataset/color/Tomato___Bacterial_spot/134166.jpg
1141,Tomato___Bacterial_spot/144359.jpg,Tomato___Bacterial_spot,/plantvillage/plantvillage dataset/color/Tomato___Bacterial_spot/144359.jpg
1142,Tomato___Bacterial_spot/40142.jpg,Tomato___Bacterial_spot,/plantvillage/plantvillage dataset/color/Tomato___Bacterial_spot/40142.jpg
1143,Tomato___Bacterial_spot/194302.jpg,Tomato___Bacterial_spot,/plantvillage/plantvillage dataset/color/Tomato___Bacterial_spot/194302.jpg
1144,Tomato___Bacterial_spot/10049.jpg,Tomato___Bacterial_spot,/plantvillage/plantvillage dataset/color/Tomato___Bacterial_spot/10049.jpg
1145,Tomato___Bacterial_spot/124317.jpg,Tomato___Bacterial_spot,/plantvillage/plantvillage dataset/color/Tomato___Bacterial_spot/124317.jpg
1146,Tomato___Bacterial_spot/57749.jpg,Tomato___Bacterial_spot,/plantvillage/plantvillage dataset/color/Tomato___Bacterial_spot/57749.jpg
1147,Tomato___Bacterial_spot/109931.jpg,Tomato___Bacterial_spot,/plantvillage/plantvillage dataset/color/Tomato___Bacterial_spot/109931.jpg
1148,Tomato___Bacterial_spot/184644.jpg,Tomato___Bacterial_spot,/plantvillage/plantvillage dataset/color/Tomato___Bacterial_spot/184644.jpg
1149,Tomato___Bacterial_spot/104878.jpg,Tomato___Bacterial_spot,/plantvillage/plantvillage dataset/color/Tomato___Bacterial_spot/104878.jpg
1150,Tomato___Bacterial_spot/150101.jpg,Tomato___Bacterial_spot,/plantvillage/plantvillage dataset/color/Tomato___Bacterial_spot/150101.jpg
1151,Tomato___Bacterial_spot/91591.jpg,Tomato___Bacterial_spot,/plantvillage/plantvillage dataset/color/Tomato___Bacterial_spot/91591.jpg
1152,Tomato___Bacterial_spot/147358.jpg,Tomato___Bacterial_spot,/plantvillage/plantvillage dataset/color/Tomato___Bacterial_spot/147358.jpg
1153,Tomato___Bacterial_spot/69006.jpg,Tomato___Bacterial_spot,/plantvillage/plantvillage dataset/color/Tomato___Bacterial_spot/69006.jpg
1154,Tomato___Bacterial_spot/57086.jpg,Tomato___Bacterial_spot,/plantvillage/plantvillage dataset/color/Tomato___Bacterial_spot/57086.jpg
1155,Tomato___Bacterial_spot/198042.jpg,Tomato___Bacterial_spot,/plantvillage/plantvillage dataset/color/Tomato___Bacterial_spot/198042.jpg
1156,Tomato___Bacterial_spot/119386.jpg,Tomato___Bacterial_spot,/plantvillage/plantvillage dataset/color/Tomato___Bacterial_spot/119386.jpg
1157,Tomato___Bacterial_spot/38613.jpg,Tomato___Bacterial_spot,/plantvillage/plantvillage dataset/color/Tomato___Bacterial_spot/38613.jpg
1158,Tomato___Bacterial_spot/182258.jpg,Tomato___Bacterial_spot,/plantvillage/plantvillage dataset/color/Tomato___Bacterial_spot/182258.jpg
1159,Tomato___Bacterial_spot/126674.jpg,Tomato___Bacterial_spot,/plantvillage/plantvillage dataset/color/Tomato___Bacterial_spot/126674.jpg
1160,Grape___Black_rot/167334.jpg,Grape___Black_rot,/plantvillage/plantvillage dataset/color/Grape___Black_rot/167334.jpg
1161,Grape___Black_rot/71703.jpg,Grape___Black_rot,/plantvillage/plantvillage dataset/color/Grape___Black_rot/71703.jpg
1162,Grape___Black_rot/182310.jpg,Grape___Black_rot,/plantvillage/plantvillage dataset/color/Grape___Black_rot/182310.jpg
1163,Grape___Black_rot/97456.jpg,Grape___Black_rot,/plantvillage/plantvillage dataset/color/Grape___Black_rot/97456.jpg
1164,Grape___Black_rot/132111.jpg,Grape___Black_rot,/plantvillage/plantvillage dataset/color/Grape___Black_rot/132111.jpg
1165,Grape___Black_rot/145287.jpg,Grape___Black_rot,/plantvillage/plantvillage dataset/color/Grape___Black_rot/145287.jpg
1166,Grape___Black_rot/141995.jpg,Grape___Black_rot,/plantvillage/plantvillage dataset/color/Grape___Black_rot/141995.jpg
1167,Grape___Black_rot/112977.jpg,Grape___Black_rot,/plantvillage/plantvillage dataset/color/Grape___Black_rot/112977.jpg
1168,Grape___Black_rot/52866.jpg,Grape___Black_rot,/plantvillage/plantvillage dataset/color/Grape___Black_rot/52866.jpg
1169,Grape___Black_rot/82063.jpg,Grape___Black_rot,/plantvillage/plantvillage dataset/color/Grape___Black_rot/82063.jpg
1170,Grape___Black_rot/61719.jpg,Grape___Black_rot,/plantvillage/plantvillage dataset/color/Grape___Black_rot/61719.jpg
1171,Grape___Black_rot/129873.jpg,Grape___Black_rot,/plantvillage/plantvillage dataset/color/Grape___Black_rot/129873.jpg
1172,Grape___Black_rot/85522.jpg,Grape___Black_rot,/plantvillage/plantvillage dataset/color/Grape___Black_rot/85522.jpg
1173,Grape___Black_rot/139521.jpg,Grape___Black_rot,/plantvillage/plantvillage dataset/color/Grape___Black_rot/139521.jpg
1174,Grape___Black_rot/18837.jpg,Grape___Black_rot,/plantvillage/plantvillage dataset/color/Grape___Black_rot/18837.jpg
1175,Grape___Black_rot/118472.jpg,Grape___Black_rot,/plantvillage/plantvillage dataset/color/Grape___Black_rot/118472.jpg
1176,Grape___Black_rot/66340.jpg,Grape___Black_rot,/plantvillage/plantvillage dataset/color/Grape___Black_rot/66340.jpg
1177,Grape___Black_rot/113678.jpg,Grape___Black_rot,/plantvillage/plantvillage dataset/color/Grape___Black_rot/113678.jpg
1178,Grape___Black_rot/44779.jpg,Grape___Black_rot,/plantvillage/plantvillage dataset/color/Grape___Black_rot/44779.jpg
1179,Grape___Black_rot/83068.jpg,Grape___Black_rot,/plantvillage/plantvillage dataset/color/Grape___Black_rot/83068.jpg
1180,Grape___Black_rot/159247.jpg,Grape___Black_rot,/plantvillage/plantvillage dataset/color/Grape___Black_rot/159247.jpg
1181,Grape___Black_rot/43367.jpg,Grape___Black_rot,/plantvillage/plantvillage dataset/color/Grape___Black_rot/43367.jpg
1182,Grape___Black_rot/46463.jpg,Grape___Black_rot,/plantvillage/plantvillage dataset/color/Grape___Black_rot/46463.jpg
1183,Grape___Black_rot/123032.jpg,Grape___Black_rot,/plantvillage/plantvillage dataset/color/Grape___Black_rot/123032.jpg
1184,Grape___Black_rot/115341.jpg,Grape___Black_rot,/plantvillage/plantvillage dataset/color/Grape___Black_rot/115341.jpg
1185,Grape___Black_rot/122390.jpg,Grape___Black_rot,/plantvillage/plantvillage dataset/color/Grape___Black_rot/122390.jpg
1186,Grape___Black_rot/166888.jpg,Grape___Black_rot,/plantvillage/plantvillage dataset/color/Grape___Black_rot/166888.jpg
1187,Grape___Black_rot/61668.jpg,Grape___Black_rot,/plantvillage/plantvillage dataset/color/Grape___Black_rot/61668.jpg
1188,Grape___Black_rot/87138.jpg,Grape___Black_rot,/plantvillage/plantvillage dataset/color/Grape___Black_rot/87138.jpg
1189,Grape___Black_rot/196163.jpg,Grape___Black_rot,/plantvillage/plantvillage dataset/color/Grape___Black_rot/196163.jpg
1190,Grape___Black_rot/129631.jpg,Grape___Black_rot,/plantvillage/plantvillage dataset/color/Grape___Black_rot/129631.jpg
1191,Grape___Black_rot/128792.jpg,Grape___Black_rot,/plantvillage/plantvillage dataset/color/Grape___Black_rot/128792.jpg
1192,Grape___Black_rot/196835.jpg,Grape___Black_rot,/plantvillage/plantvillage dataset/color/Grape___Black_rot/196835.jpg
1193,Grape___Black_rot/40752.jpg,Grape___Black_rot,/plantvillage/plantvillage dataset/color/Grape___Black_rot/40752.jpg
1194,Grape___Black_rot/124060.jpg,Grape___Black_rot,/plantvillage/plantvillage dataset/color/Grape___Black_rot/124060.jpg
1195,Grape___Black_rot/13619.jpg,Grape___Black_rot,/plantvillage/plantvillage dataset/color/Grape___Black_rot/13619.jpg
1196,Grape___Black_rot/22601.jpg,Grape___Black_rot,/plantvillage/plantvillage dataset/color/Grape___Black_rot/22601.jpg
1197,Grape___Black_rot/54791.jpg,Grape___Black_rot,/plantvillage/plantvillage dataset/color/Grape___Black_rot/54791.jpg
1198,Grape___Black_rot/194566.jpg,Grape___Black_rot,/plantvillage/plantvillage dataset/color/Grape___Black_rot/194566.jpg
1199,Grape___Black_rot/178093.jpg,Grape___Black_rot,/plantvillage/plantvillage dataset/color/Grape___Black_rot/178093.jpg
1200,Apple___healthy/77143.jpg,Apple___healthy,/plantvillage/plantvillage dataset/color/Apple___healthy/77143.jpg
1201,Apple___healthy/198164.jpg,Apple___healthy,/plantvillage/plantvillage dataset/color/Apple___healthy/198164.jpg
1202,Apple___healthy/163893.jpg,Apple___healthy,/plantvillage/plantvillage dataset/color/Apple___healthy/163893.jpg
1203,Apple___healthy/90025.jpg,Apple___healthy,/plantvillage/plantvillage dataset/color/Apple___healthy/90025.jpg
1204,Apple___healthy/152455.jpg,Apple___healthy,/plantvillage/plantvillage dataset/color/Apple___healthy/152455.jpg
1205,Apple___healthy/166617.jpg,Apple___healthy,/plantvillage/plantvillage dataset/color/Apple___healthy/166617.jpg
1206,Apple___healthy/90368.jpg,Apple___healthy,/plantvillage/plantvillage dataset/color/Apple___healthy/90368.jpg
1207,Apple___healthy/198475.jpg,Apple___healthy,/plantvillage/plantvillage dataset/color/Apple___healthy/198475.jpg
1208,Apple___healthy/145732.jpg,Apple___healthy,/plantvillage/plantvillage dataset/color/Apple___healthy/145732.jpg
1209,Apple___healthy/76313.jpg,Apple___healthy,/plantvillage/plantvillage dataset/color/Apple___healthy/76313.jpg
1210,Apple___healthy/164666.jpg,Apple___healthy,/plantvillage/plantvillage dataset/color/Apple___healthy/164666.jpg
1211,Apple___healthy/80127.jpg,Apple___healthy,/plantvillage/plantvillage dataset/color/Apple___healthy/80127.jpg
1212,Apple___healthy/85787.jpg,Apple___healthy,/plantvillage/plantvillage dataset/color/Apple___healthy/85787.jpg
1213,Apple___healthy/142108.jpg,Apple___healthy,/plantvillage/plantvillage dataset/color/Apple___healthy/142108.jpg
1214,Apple___healthy/67771.jpg,Apple___healthy,/plantvillage/plantvillage dataset/color/Apple___healthy/67771.jpg
1215,Apple___healthy/192192.jpg,Apple___healthy,/plantvillage/plantvillage dataset/color/Apple___healthy/192192.jpg
1216,Apple___healthy/38947.jpg,Apple___healthy,/plantvillage/plantvillage dataset/color/Apple___healthy/38947.jpg
1217,Apple___healthy/193828.jpg,Apple___healthy,/plantvillage/plantvillage dataset/color/Apple___healthy/193828.jpg
1218,Apple___healthy/172502.jpg,Apple___healthy,/plantvillage/plantvillage dataset/color/Apple___healthy/172502.jpg
1219,Apple___healthy/18566.jpg,Apple___healthy,/plantvillage/plantvillage dataset/color/Apple___healthy/18566.jpg
1220,Apple___healthy/48512.jpg,Apple___healthy,/plantvillage/plantvillage dataset/color/Apple___healthy/48512.jpg
1221,Apple___healthy/30587.jpg,Apple___healthy,/plantvillage/plantvillage dataset/color/Apple___healthy/30587.jpg
1222,Apple___healthy/133787.jpg,Apple___healthy,/plantvillage/plantvillage dataset/color/Apple___healthy/133787.jpg
1223,Apple___healthy/13369.jpg,Apple___healthy,/plantvillage/plantvillage dataset/color/Apple___healthy/13369.jpg
1224,Apple___healthy/125354.jpg,Apple___healthy,/plantvillage/plantvillage dataset/color/Apple___healthy/125354.jpg
1225,Apple___healthy/41462.jpg,Apple___healthy,/plantvillage/plantvillage dataset/color/Apple___healthy/41462.jpg
1226,Apple___healthy/24957.jpg,Apple___healthy,/plantvillage/plantvillage dataset/color/Apple___healthy/24957.jpg
1227,Apple___healthy/93406.jpg,Apple___healthy,/plantvillage/plantvillage dataset/color/Apple___healthy/93406.jpg
1228,Apple___healthy/129255.jpg,Apple___healthy,/plantvillage/plantvillage dataset/color/Apple___healthy/129255.jpg
1229,Apple___healthy/138437.jpg,Apple___healthy,/plantvillage/plantvillage dataset/color/Apple___healthy/138437.jpg
1230,Apple___healthy/151966.jpg,Apple___healthy,/plantvillage/plantvillage dataset/color/Apple___healthy/151966.jpg
1231,Apple___healthy/14526.jpg,Apple___healthy,/plantvillage/plantvillage dataset/color/Apple___healthy/14526.jpg
1232,Apple___healthy/172735.jpg,Apple___healthy,/plantvillage/plantvillage dataset/color/Apple___healthy/172735.jpg
1233,Apple___healthy/122736.jpg,Apple___healthy,/plantvillage/plantvillage dataset/color/Apple___healthy/122736.jpg
1234,Apple___healthy/94339.jpg,Apple___healthy,/plantvillage/plantvillage dataset/color/Apple___healthy/94339.jpg
1235,Apple___healthy/58241.jpg,Apple___healthy,/plantvillage/plantvillage dataset/color/Apple___healthy/58241.jpg
1236,Apple___healthy/88148.jpg,Apple___healthy,/plantvillage/plantvillage dataset/color/Apple___healthy/88148.jpg
1237,Apple___healthy/58339.jpg,Apple___healthy,/plantvillage/plantvillage dataset/color/Apple___healthy/58339.jpg
1238,Apple___healthy/181428.jpg,Apple___healthy,/plantvillage/plantvillage dataset/color/Apple___healthy/181428.jpg
1239,Apple___healthy/190863.jpg,Apple___healthy,/plantvillage/plantvillage dataset/color/Apple___healthy/190863.jpg
1240,Potato___healthy/26957.jpg,Potato___healthy,/plantvillage/plantvillage dataset/color/Potato___healthy/26957.jpg
1241,Potato___healthy/124100.jpg,Potato___healthy,/plantvillage/plantvillage dataset/color/Potato___healthy/124100.jpg
1242,Potato___healthy/124571.jpg,Potato___healthy,/plantvillage/plantvillage dataset/color/Potato___healthy/124571.jpg
1243,Potato___healthy/104888.jpg,Potato___healthy,/plantvillage/plantvillage dataset/color/Potato___healthy/104888.jpg
1244,Potato___healthy/39085.jpg,Potato___healthy,/plantvillage/plantvillage dataset/color/Potato___healthy/39085.jpg
1245,Potato___healthy/129939.jpg,Potato___healthy,/plantvillage/plantvillage dataset/color/Potato___healthy/129939.jpg
1246,Potato___healthy/114797.jpg,Potato___healthy,/plantvillage/plantvillage dataset/color/Potato___healthy/114797.jpg
1247,Potato___healthy/20518.jpg,Potato___healthy,/plantvillage/plantvillage dataset/color/Potato___healthy/20518.jpg
1248,Potato___healthy/136278.jpg,Potato___healthy,/plantvillage/plantvillage dataset/color/Potato___healthy/136278.jpg
1249,Potato___healthy/22307.jpg,Potato___healthy,/plantvillage/plantvillage dataset/color/Potato___healthy/22307.jpg
1250,Potato___healthy/36560.jpg,Potato___healthy,/plantvillage/plantvillage dataset/color/Potato___healthy/36560.jpg
1251,Potato___healthy/153654.jpg,Potato___healthy,/plantvillage/plantvillage dataset/color/Potato___healthy/153654.jpg
1252,Potato___healthy/136906.jpg,Potato___healthy,/plantvillage/plantvillage dataset/color/Potato___healthy/136906.jpg
1253,Potato___healthy/108954.jpg,Potato___healthy,/plantvillage/plantvillage dataset/color/Potato___healthy/108954.jpg
1254,Potato___healthy/177621.jpg,Potato___healthy,/plantvillage/plantvillage dataset/color/Potato___healthy/177621.jpg
1255,Potato___healthy/70708.jpg,Potato___healthy,/plantvillage/plantvillage dataset/color/Potato___healthy/70708.jpg
1256,Potato___healthy/19647.jpg,Potato___healthy,/plantvillage/plantvillage dataset/color/Potato___healthy/19647.jpg
1257,Potato___healthy/148060.jpg,Potato___healthy,/plantvillage/plantvillage dataset/color/Potato___healthy/148060.jpg
1258,Potato___healthy/96703.jpg,Potato___healthy,/plantvillage/plantvillage dataset/color/Potato___healthy/96703.jpg
1259,Potato___healthy/165209.jpg,Potato___healthy,/plantvillage/plantvillage dataset/color/Potato___healthy/165209.jpg
1260,Potato___healthy/81364.jpg,Potato___healthy,/plantvillage/plantvillage dataset/color/Potato___healthy/81364.jpg
1261,Potato___healthy/180953.jpg,Potato___healthy,/plantvillage/plantvillage dataset/color/Potato___healthy/180953.jpg
1262,Potato___healthy/108860.jpg,Potato___healthy,/plantvillage/plantvillage dataset/color/Potato___healthy/108860.jpg
1263,Potato___healthy/147487.jpg,Potato___healthy,/plantvillage/plantvillage dataset/color/Potato___healthy/147487.jpg
1264,Potato___healthy/175543.jpg,Potato___healthy,/plantvillage/plantvillage dataset/color/Potato___healthy/175543.jpg
1265,Potato___healthy/93962.jpg,Potato___healthy,/plantvillage/plantvillage dataset/color/Potato___healthy/93962.jpg
1266,Potato___healthy/159230.jpg,Potato___healthy,/plantvillage/plantvillage dataset/color/Potato___healthy/159230.jpg
1267,Potato___healthy/149040.jpg,Potato___healthy,/plantvillage/plantvillage dataset/color/Potato___healthy/149040.jpg
1268,Potato___healthy/184295.jpg,Potato___healthy,/plantvillage/plantvillage dataset/color/Potato___healthy/184295.jpg
1269,Potato___healthy/100602.jpg,Potato___healthy,/plantvillage/plantvillage dataset/color/Potato___healthy/100602.jpg
1270,Potato___healthy/79767.jpg,Potato___healthy,/plantvillage/plantvillage dataset/color/Potato___healthy/79767.jpg
1271,Potato___healthy/141061.jpg,Potato___healthy,/plantvillage/plantvillage dataset/color/Potato___healthy/141061.jpg
1272,Potato___healthy/58108.jpg,Potato___healthy,/plantvillage/plantvillage dataset/color/Potato___healthy/58108.jpg
1273,Potato___healthy/138727.jpg,Potato___healthy,/plantvillage/plantvillage dataset/color/Potato___healthy/138727.jpg
1274,Potato___healthy/176874.jpg,Potato___healthy,/plantvillage/plantvillage dataset/color/Potato___healthy/176874.jpg
1275,Potato___healthy/29614.jpg,Potato___healthy,/plantvillage/plantvillage dataset/color/Potato___healthy/29614.jpg
1276,Potato___healthy/194105.jpg,Potato___healthy,/plantvillage/plantvillage dataset/color/Potato___healthy/194105.jpg
1277,Potato___healthy/133596.jpg,Potato___healthy,/plantvillage/plantvillage dataset/color/Potato___healthy/133596.jpg
1278,Potato___healthy/167665.jpg,Potato___healthy,/plantvillage/plantvillage dataset/color/Potato___healthy/167665.jpg
1279,Potato___healthy/162031.jpg,Potato___healthy,/plantvillage/plantvillage dataset/color/Potato___healthy/162031.jpg
1280,Tomato___Septoria_leaf_spot/112096.jpg,Tomato___Septoria_leaf_spot,/plantvillage/plantvillage dataset/color/Tomato___Septoria_leaf_spot/112096.jpg
1281,Tomato___Septoria_leaf_spot/27449.jpg,Tomato___Septoria_leaf_spot,/plantvillage/plantvillage dataset/color/Tomato___Septoria_leaf_spot/27449.jpg
1282,Tomato___Septoria_leaf_spot/104271.jpg,Tomato___Septoria_leaf_spot,/plantvillage/plantvillage dataset/color/Tomato___Septoria_leaf_spot/104271.jpg
1283,Tomato___Septoria_leaf_spot/16002.jpg,Tomato___Septoria_leaf_spot,/plantvillage/plantvillage dataset/color/Tomato___Septoria_leaf_spot/16002.jpg
1284,Tomato___Septoria_leaf_spot/31782.jpg,Tomato___Septoria_leaf_spot,/plantvillage/plantvillage dataset/color/Tomato___Septoria_leaf_spot/31782.jpg
1285,Tomato___Septoria_leaf_spot/111438.jpg,Tomato___Septoria_leaf_spot,/plantvillage/plantvillage dataset/color/Tomato___Septoria_leaf_spot/111438.jpg
1286,Tomato___Septoria_leaf_spot/95137.jpg,Tomato___Septoria_leaf_spot,/plantvillage/plantvillage dataset/color/Tomato___Septoria_leaf_spot/95137.jpg
1287,Tomato___Septoria_leaf_spot/43280.jpg,Tomato___Septoria_leaf_spot,/plantvillage/plantvillage dataset/color/Tomato___Septoria_leaf_spot/43280.jpg
1288,Tomato___Septoria_leaf_spot/79225.jpg,Tomato___Septoria_leaf_spot,/plantvillage/plantvillage dataset/color/Tomato___Septoria_leaf_spot/79225.jpg
1289,Tomato___Septoria_leaf_spot/90155.jpg,Tomato___Septoria_leaf_spot,/plantvillage/plantvillage dataset/color/Tomato___Septoria_leaf_spot/90155.jpg
1290,Tomato___Septoria_leaf_spot/149950.jpg,Tomato___Septoria_leaf_spot,/plantvillage/plantvillage dataset/color/Tomato___Septoria_leaf_spot/149950.jpg
1291,Tomato___Septoria_leaf_spot/64056.jpg,Tomato___Septoria_leaf_spot,/plantvillage/plantvillage dataset/color/Tomato___Septoria_leaf_spot/64056.jpg
1292,Tomato___Septoria_leaf_spot/47083.jpg,Tomato___Septoria_leaf_spot,/plantvillage/plantvillage dataset/color/Tomato___Septoria_leaf_spot/47083.jpg
1293,Tomato___Septoria_leaf_spot/85262.jpg,Tomato___Septoria_leaf_spot,/plantvillage/plantvillage dataset/color/Tomato___Septoria_leaf_spot/85262.jpg
1294,Tomato___Septoria_leaf_spot/57673.jpg,Tomato___Septoria_leaf_spot,/plantvillage/plantvillage dataset/color/Tomato___Septoria_leaf_spot/57673.jpg
