filenumber,scientific_name,tar_file,kingdom,phylum,class,order,family,genus,species,common_name,path
331623897,Babiana hypogaea,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Plantae,Tracheophyta,Liliopsida,Asparagales,Iridaceae,Babiana,hypogaea,Buff Bushmanland Bobbejaantjie,/arboretum_rare_combined/Plantae/331623897.jpg
63347561,Babiana hypogaea,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Plantae,Tracheophyta,Liliopsida,Asparagales,Iridaceae,Babiana,hypogaea,Buff Bushmanland Bobbejaantjie,/arboretum_rare_combined/Plantae/63347561.jpg
197892994,Babiana hypogaea,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Plantae,Tracheophyta,Liliopsida,Asparagales,Iridaceae,Babiana,hypogaea,Buff Bushmanland Bobbejaantjie,/arboretum_rare_combined/Plantae/197892994.jpg
271793579,Babiana hypogaea,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Plantae,Tracheophyta,Liliopsida,Asparagales,Iridaceae,Babiana,hypogaea,Buff Bushmanland Bobbejaantjie,/arboretum_rare_combined/Plantae/271793579.jpg
197894481,Babiana hypogaea,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Plantae,Tracheophyta,Liliopsida,Asparagales,Iridaceae,Babiana,hypogaea,Buff Bushmanland Bobbejaantjie,/arboretum_rare_combined/Plantae/197894481.jpg
44299478,Balanophora involucrata,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00001.tar,Plantae,Tracheophyta,Magnoliopsida,Santalales,Balanophoraceae,Balanophora,involucrata,Involucrate Balanophora,/arboretum_rare_combined/Plantae/44299478.jpg
5937992,Balanophora involucrata,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00001.tar,Plantae,Tracheophyta,Magnoliopsida,Santalales,Balanophoraceae,Balanophora,involucrata,Involucrate Balanophora,/arboretum_rare_combined/Plantae/5937992.jpg
5937995,Balanophora involucrata,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00001.tar,Plantae,Tracheophyta,Magnoliopsida,Santalales,Balanophoraceae,Balanophora,involucrata,Involucrate Balanophora,/arboretum_rare_combined/Plantae/5937995.jpg
5937996,Balanophora involucrata,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00001.tar,Plantae,Tracheophyta,Magnoliopsida,Santalales,Balanophoraceae,Balanophora,involucrata,Involucrate Balanophora,/arboretum_rare_combined/Plantae/5937996.jpg
13319652,Balanophora involucrata,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00001.tar,Plantae,Tracheophyta,Magnoliopsida,Santalales,Balanophoraceae,Balanophora,involucrata,Involucrate Balanophora,/arboretum_rare_combined/Plantae/13319652.jpg
13319659,Balanophora involucrata,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00001.tar,Plantae,Tracheophyta,Magnoliopsida,Santalales,Balanophoraceae,Balanophora,involucrata,Involucrate Balanophora,/arboretum_rare_combined/Plantae/13319659.jpg
13319653,Balanophora involucrata,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00001.tar,Plantae,Tracheophyta,Magnoliopsida,Santalales,Balanophoraceae,Balanophora,involucrata,Involucrate Balanophora,/arboretum_rare_combined/Plantae/13319653.jpg
5937997,Balanophora involucrata,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00001.tar,Plantae,Tracheophyta,Magnoliopsida,Santalales,Balanophoraceae,Balanophora,involucrata,Involucrate Balanophora,/arboretum_rare_combined/Plantae/5937997.jpg
5937993,Balanophora involucrata,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00001.tar,Plantae,Tracheophyta,Magnoliopsida,Santalales,Balanophoraceae,Balanophora,involucrata,Involucrate Balanophora,/arboretum_rare_combined/Plantae/5937993.jpg
13319656,Balanophora involucrata,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00001.tar,Plantae,Tracheophyta,Magnoliopsida,Santalales,Balanophoraceae,Balanophora,involucrata,Involucrate Balanophora,/arboretum_rare_combined/Plantae/13319656.jpg
292861906,Bambusa tuldoides,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Plantae,Tracheophyta,Liliopsida,Poales,Poaceae,Bambusa,tuldoides,Buddah,/arboretum_rare_combined/Plantae/292861906.jpg
169522539,Bambusa tuldoides,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Plantae,Tracheophyta,Liliopsida,Poales,Poaceae,Bambusa,tuldoides,Buddah,/arboretum_rare_combined/Plantae/169522539.jpg
248444663,Bambusa tuldoides,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Plantae,Tracheophyta,Liliopsida,Poales,Poaceae,Bambusa,tuldoides,Buddah,/arboretum_rare_combined/Plantae/248444663.jpg
124110035,Bambusa tuldoides,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Plantae,Tracheophyta,Liliopsida,Poales,Poaceae,Bambusa,tuldoides,Buddah,/arboretum_rare_combined/Plantae/124110035.jpg
161957155,Bambusa tuldoides,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Plantae,Tracheophyta,Liliopsida,Poales,Poaceae,Bambusa,tuldoides,Buddah,/arboretum_rare_combined/Plantae/161957155.jpg
248444650,Bambusa tuldoides,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Plantae,Tracheophyta,Liliopsida,Poales,Poaceae,Bambusa,tuldoides,Buddah,/arboretum_rare_combined/Plantae/248444650.jpg
105561033,Bambusa tuldoides,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Plantae,Tracheophyta,Liliopsida,Poales,Poaceae,Bambusa,tuldoides,Buddah,/arboretum_rare_combined/Plantae/105561033.jpg
124110005,Bambusa tuldoides,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Plantae,Tracheophyta,Liliopsida,Poales,Poaceae,Bambusa,tuldoides,Buddah,/arboretum_rare_combined/Plantae/124110005.jpg
16741493,Bambusa tuldoides,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Plantae,Tracheophyta,Liliopsida,Poales,Poaceae,Bambusa,tuldoides,Buddah,/arboretum_rare_combined/Plantae/16741493.jpg
75046135,Bambusa tuldoides,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Plantae,Tracheophyta,Liliopsida,Poales,Poaceae,Bambusa,tuldoides,Buddah,/arboretum_rare_combined/Plantae/75046135.jpg
298714654,Boechera inyoensis,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00002.tar,Plantae,Tracheophyta,Magnoliopsida,Brassicales,Brassicaceae,Boechera,inyoensis,Inyo rockcress,/arboretum_rare_combined/Plantae/298714654.jpg
298714589,Boechera inyoensis,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00002.tar,Plantae,Tracheophyta,Magnoliopsida,Brassicales,Brassicaceae,Boechera,inyoensis,Inyo rockcress,/arboretum_rare_combined/Plantae/298714589.jpg
298714674,Boechera inyoensis,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00002.tar,Plantae,Tracheophyta,Magnoliopsida,Brassicales,Brassicaceae,Boechera,inyoensis,Inyo rockcress,/arboretum_rare_combined/Plantae/298714674.jpg
298714626,Boechera inyoensis,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00002.tar,Plantae,Tracheophyta,Magnoliopsida,Brassicales,Brassicaceae,Boechera,inyoensis,Inyo rockcress,/arboretum_rare_combined/Plantae/298714626.jpg
298714661,Boechera inyoensis,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00002.tar,Plantae,Tracheophyta,Magnoliopsida,Brassicales,Brassicaceae,Boechera,inyoensis,Inyo rockcress,/arboretum_rare_combined/Plantae/298714661.jpg
298714655,Boechera inyoensis,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00002.tar,Plantae,Tracheophyta,Magnoliopsida,Brassicales,Brassicaceae,Boechera,inyoensis,Inyo rockcress,/arboretum_rare_combined/Plantae/298714655.jpg
298714639,Boechera inyoensis,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00002.tar,Plantae,Tracheophyta,Magnoliopsida,Brassicales,Brassicaceae,Boechera,inyoensis,Inyo rockcress,/arboretum_rare_combined/Plantae/298714639.jpg
298714629,Boechera inyoensis,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00002.tar,Plantae,Tracheophyta,Magnoliopsida,Brassicales,Brassicaceae,Boechera,inyoensis,Inyo rockcress,/arboretum_rare_combined/Plantae/298714629.jpg
298714681,Boechera inyoensis,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00002.tar,Plantae,Tracheophyta,Magnoliopsida,Brassicales,Brassicaceae,Boechera,inyoensis,Inyo rockcress,/arboretum_rare_combined/Plantae/298714681.jpg
298714807,Boechera inyoensis,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00002.tar,Plantae,Tracheophyta,Magnoliopsida,Brassicales,Brassicaceae,Boechera,inyoensis,Inyo rockcress,/arboretum_rare_combined/Plantae/298714807.jpg
242198769,Botrychium yaaxudakeit,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00001.tar,Plantae,Tracheophyta,Polypodiopsida,Ophioglossales,Ophioglossaceae,Botrychium,yaaxudakeit,giant moonwort,/arboretum_rare_combined/Plantae/242198769.jpg
242198687,Botrychium yaaxudakeit,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00001.tar,Plantae,Tracheophyta,Polypodiopsida,Ophioglossales,Ophioglossaceae,Botrychium,yaaxudakeit,giant moonwort,/arboretum_rare_combined/Plantae/242198687.jpg
45643801,Botrychium yaaxudakeit,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00001.tar,Plantae,Tracheophyta,Polypodiopsida,Ophioglossales,Ophioglossaceae,Botrychium,yaaxudakeit,giant moonwort,/arboretum_rare_combined/Plantae/45643801.jpg
242198889,Botrychium yaaxudakeit,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00001.tar,Plantae,Tracheophyta,Polypodiopsida,Ophioglossales,Ophioglossaceae,Botrychium,yaaxudakeit,giant moonwort,/arboretum_rare_combined/Plantae/242198889.jpg
242198725,Botrychium yaaxudakeit,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00001.tar,Plantae,Tracheophyta,Polypodiopsida,Ophioglossales,Ophioglossaceae,Botrychium,yaaxudakeit,giant moonwort,/arboretum_rare_combined/Plantae/242198725.jpg
44468065,Botrychium yaaxudakeit,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00001.tar,Plantae,Tracheophyta,Polypodiopsida,Ophioglossales,Ophioglossaceae,Botrychium,yaaxudakeit,giant moonwort,/arboretum_rare_combined/Plantae/44468065.jpg
242198679,Botrychium yaaxudakeit,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00001.tar,Plantae,Tracheophyta,Polypodiopsida,Ophioglossales,Ophioglossaceae,Botrychium,yaaxudakeit,giant moonwort,/arboretum_rare_combined/Plantae/242198679.jpg
44468073,Botrychium yaaxudakeit,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00001.tar,Plantae,Tracheophyta,Polypodiopsida,Ophioglossales,Ophioglossaceae,Botrychium,yaaxudakeit,giant moonwort,/arboretum_rare_combined/Plantae/44468073.jpg
43959046,Botrychium yaaxudakeit,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00001.tar,Plantae,Tracheophyta,Polypodiopsida,Ophioglossales,Ophioglossaceae,Botrychium,yaaxudakeit,giant moonwort,/arboretum_rare_combined/Plantae/43959046.jpg
43959030,Botrychium yaaxudakeit,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00001.tar,Plantae,Tracheophyta,Polypodiopsida,Ophioglossales,Ophioglossaceae,Botrychium,yaaxudakeit,giant moonwort,/arboretum_rare_combined/Plantae/43959030.jpg
247344012,Brachystegia boehmii,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Plantae,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Brachystegia,boehmii,Prince,/arboretum_rare_combined/Plantae/247344012.jpg
101705416,Brachystegia boehmii,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Plantae,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Brachystegia,boehmii,Prince,/arboretum_rare_combined/Plantae/101705416.jpg
101705435,Brachystegia boehmii,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Plantae,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Brachystegia,boehmii,Prince,/arboretum_rare_combined/Plantae/101705435.jpg
336062715,Brachystegia boehmii,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Plantae,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Brachystegia,boehmii,Prince,/arboretum_rare_combined/Plantae/336062715.jpg
247344000,Brachystegia boehmii,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Plantae,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Brachystegia,boehmii,Prince,/arboretum_rare_combined/Plantae/247344000.jpg
336058491,Brachystegia boehmii,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Plantae,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Brachystegia,boehmii,Prince,/arboretum_rare_combined/Plantae/336058491.jpg
10694724,Brachystegia boehmii,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Plantae,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Brachystegia,boehmii,Prince,/arboretum_rare_combined/Plantae/10694724.jpg
101705427,Brachystegia boehmii,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Plantae,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Brachystegia,boehmii,Prince,/arboretum_rare_combined/Plantae/101705427.jpg
240530683,Brachystegia boehmii,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Plantae,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Brachystegia,boehmii,Prince,/arboretum_rare_combined/Plantae/240530683.jpg
10694720,Brachystegia boehmii,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Plantae,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Brachystegia,boehmii,Prince,/arboretum_rare_combined/Plantae/10694720.jpg
345466341,Bryhnia graminicolor,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00001.tar,Plantae,Bryophyta,Bryopsida,Hypnales,Brachytheciaceae,Bryhnia,graminicolor,Bryhnia Moss,/arboretum_rare_combined/Plantae/345466341.jpg
345466277,Bryhnia graminicolor,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00001.tar,Plantae,Bryophyta,Bryopsida,Hypnales,Brachytheciaceae,Bryhnia,graminicolor,Bryhnia Moss,/arboretum_rare_combined/Plantae/345466277.jpg
146699922,Bryhnia graminicolor,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00001.tar,Plantae,Bryophyta,Bryopsida,Hypnales,Brachytheciaceae,Bryhnia,graminicolor,Bryhnia Moss,/arboretum_rare_combined/Plantae/146699922.jpg
73908608,Bryhnia graminicolor,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00001.tar,Plantae,Bryophyta,Bryopsida,Hypnales,Brachytheciaceae,Bryhnia,graminicolor,Bryhnia Moss,/arboretum_rare_combined/Plantae/73908608.jpg
252987858,Bryhnia graminicolor,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00001.tar,Plantae,Bryophyta,Bryopsida,Hypnales,Brachytheciaceae,Bryhnia,graminicolor,Bryhnia Moss,/arboretum_rare_combined/Plantae/252987858.jpg
252987965,Bryhnia graminicolor,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00001.tar,Plantae,Bryophyta,Bryopsida,Hypnales,Brachytheciaceae,Bryhnia,graminicolor,Bryhnia Moss,/arboretum_rare_combined/Plantae/252987965.jpg
346082942,Bryhnia graminicolor,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00001.tar,Plantae,Bryophyta,Bryopsida,Hypnales,Brachytheciaceae,Bryhnia,graminicolor,Bryhnia Moss,/arboretum_rare_combined/Plantae/346082942.jpg
76221746,Bryhnia graminicolor,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00001.tar,Plantae,Bryophyta,Bryopsida,Hypnales,Brachytheciaceae,Bryhnia,graminicolor,Bryhnia Moss,/arboretum_rare_combined/Plantae/76221746.jpg
252987883,Bryhnia graminicolor,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00001.tar,Plantae,Bryophyta,Bryopsida,Hypnales,Brachytheciaceae,Bryhnia,graminicolor,Bryhnia Moss,/arboretum_rare_combined/Plantae/252987883.jpg
294543968,Bryhnia graminicolor,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00001.tar,Plantae,Bryophyta,Bryopsida,Hypnales,Brachytheciaceae,Bryhnia,graminicolor,Bryhnia Moss,/arboretum_rare_combined/Plantae/294543968.jpg
88686256,Calamus,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Plantae,Tracheophyta,Liliopsida,Arecales,Arecaceae,Calamus,,Rattan palms,/arboretum_rare_combined/Plantae/88686256.jpg
136379011,Calamus,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Plantae,Tracheophyta,Liliopsida,Arecales,Arecaceae,Calamus,,Rattan palms,/arboretum_rare_combined/Plantae/136379011.jpg
110488590,Calamus,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Plantae,Tracheophyta,Liliopsida,Arecales,Arecaceae,Calamus,,Rattan palms,/arboretum_rare_combined/Plantae/110488590.jpg
249104441,Calamus,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Plantae,Tracheophyta,Liliopsida,Arecales,Arecaceae,Calamus,,Rattan palms,/arboretum_rare_combined/Plantae/249104441.jpg
30663679,Calamus,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Plantae,Tracheophyta,Liliopsida,Arecales,Arecaceae,Calamus,,Rattan palms,/arboretum_rare_combined/Plantae/30663679.jpg
158778105,Calamus,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Plantae,Tracheophyta,Liliopsida,Arecales,Arecaceae,Calamus,,Rattan palms,/arboretum_rare_combined/Plantae/158778105.jpg
65683030,Calamus,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Plantae,Tracheophyta,Liliopsida,Arecales,Arecaceae,Calamus,,Rattan palms,/arboretum_rare_combined/Plantae/65683030.jpg
249104448,Calamus,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Plantae,Tracheophyta,Liliopsida,Arecales,Arecaceae,Calamus,,Rattan palms,/arboretum_rare_combined/Plantae/249104448.jpg
171350890,Calamus,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Plantae,Tracheophyta,Liliopsida,Arecales,Arecaceae,Calamus,,Rattan palms,/arboretum_rare_combined/Plantae/171350890.jpg
129785160,Calamus,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Plantae,Tracheophyta,Liliopsida,Arecales,Arecaceae,Calamus,,Rattan palms,/arboretum_rare_combined/Plantae/129785160.jpg
99020732,Calceolaria myriophylla,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Plantae,Tracheophyta,Magnoliopsida,Lamiales,Calceolariaceae,Calceolaria,myriophylla,angels slipper,/arboretum_rare_combined/Plantae/99020732.jpg
34517890,Calceolaria myriophylla,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Plantae,Tracheophyta,Magnoliopsida,Lamiales,Calceolariaceae,Calceolaria,myriophylla,angels slipper,/arboretum_rare_combined/Plantae/34517890.jpg
34517873,Calceolaria myriophylla,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Plantae,Tracheophyta,Magnoliopsida,Lamiales,Calceolariaceae,Calceolaria,myriophylla,angels slipper,/arboretum_rare_combined/Plantae/34517873.jpg
240618610,Calceolaria myriophylla,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Plantae,Tracheophyta,Magnoliopsida,Lamiales,Calceolariaceae,Calceolaria,myriophylla,angels slipper,/arboretum_rare_combined/Plantae/240618610.jpg
244235139,Calceolaria myriophylla,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Plantae,Tracheophyta,Magnoliopsida,Lamiales,Calceolariaceae,Calceolaria,myriophylla,angels slipper,/arboretum_rare_combined/Plantae/244235139.jpg
240618230,Calceolaria myriophylla,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Plantae,Tracheophyta,Magnoliopsida,Lamiales,Calceolariaceae,Calceolaria,myriophylla,angels slipper,/arboretum_rare_combined/Plantae/240618230.jpg
34519086,Calceolaria myriophylla,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Plantae,Tracheophyta,Magnoliopsida,Lamiales,Calceolariaceae,Calceolaria,myriophylla,angels slipper,/arboretum_rare_combined/Plantae/34519086.jpg
31084031,Calceolaria myriophylla,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Plantae,Tracheophyta,Magnoliopsida,Lamiales,Calceolariaceae,Calceolaria,myriophylla,angels slipper,/arboretum_rare_combined/Plantae/31084031.jpg
240618222,Calceolaria myriophylla,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Plantae,Tracheophyta,Magnoliopsida,Lamiales,Calceolariaceae,Calceolaria,myriophylla,angels slipper,/arboretum_rare_combined/Plantae/240618222.jpg
31084030,Calceolaria myriophylla,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00000.tar,Plantae,Tracheophyta,Magnoliopsida,Lamiales,Calceolariaceae,Calceolaria,myriophylla,angels slipper,/arboretum_rare_combined/Plantae/31084030.jpg
720727,Calophyllum soulattri,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00002.tar,Plantae,Tracheophyta,Magnoliopsida,Malpighiales,Calophyllaceae,Calophyllum,soulattri,Bintangor Bunut,/arboretum_rare_combined/Plantae/720727.jpg
271006365,Calophyllum soulattri,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00002.tar,Plantae,Tracheophyta,Magnoliopsida,Malpighiales,Calophyllaceae,Calophyllum,soulattri,Bintangor Bunut,/arboretum_rare_combined/Plantae/271006365.jpg
340247420,Calophyllum soulattri,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00002.tar,Plantae,Tracheophyta,Magnoliopsida,Malpighiales,Calophyllaceae,Calophyllum,soulattri,Bintangor Bunut,/arboretum_rare_combined/Plantae/340247420.jpg
166407061,Calophyllum soulattri,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00002.tar,Plantae,Tracheophyta,Magnoliopsida,Malpighiales,Calophyllaceae,Calophyllum,soulattri,Bintangor Bunut,/arboretum_rare_combined/Plantae/166407061.jpg
271610923,Calophyllum soulattri,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00002.tar,Plantae,Tracheophyta,Magnoliopsida,Malpighiales,Calophyllaceae,Calophyllum,soulattri,Bintangor Bunut,/arboretum_rare_combined/Plantae/271610923.jpg
117070647,Calophyllum soulattri,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00002.tar,Plantae,Tracheophyta,Magnoliopsida,Malpighiales,Calophyllaceae,Calophyllum,soulattri,Bintangor Bunut,/arboretum_rare_combined/Plantae/117070647.jpg
117070650,Calophyllum soulattri,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00002.tar,Plantae,Tracheophyta,Magnoliopsida,Malpighiales,Calophyllaceae,Calophyllum,soulattri,Bintangor Bunut,/arboretum_rare_combined/Plantae/117070650.jpg
328140171,Calophyllum soulattri,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00002.tar,Plantae,Tracheophyta,Magnoliopsida,Malpighiales,Calophyllaceae,Calophyllum,soulattri,Bintangor Bunut,/arboretum_rare_combined/Plantae/328140171.jpg
271610875,Calophyllum soulattri,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00002.tar,Plantae,Tracheophyta,Magnoliopsida,Malpighiales,Calophyllaceae,Calophyllum,soulattri,Bintangor Bunut,/arboretum_rare_combined/Plantae/271610875.jpg
106547300,Calophyllum soulattri,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00002.tar,Plantae,Tracheophyta,Magnoliopsida,Malpighiales,Calophyllaceae,Calophyllum,soulattri,Bintangor Bunut,/arboretum_rare_combined/Plantae/106547300.jpg
339190318,Calycanthus chinensis,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00002.tar,Plantae,Tracheophyta,Magnoliopsida,Laurales,Calycanthaceae,Calycanthus,chinensis,Chinese Sweetshrub,/arboretum_rare_combined/Plantae/339190318.jpg
69383947,Calycanthus chinensis,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00002.tar,Plantae,Tracheophyta,Magnoliopsida,Laurales,Calycanthaceae,Calycanthus,chinensis,Chinese Sweetshrub,/arboretum_rare_combined/Plantae/69383947.jpg
279305919,Calycanthus chinensis,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00002.tar,Plantae,Tracheophyta,Magnoliopsida,Laurales,Calycanthaceae,Calycanthus,chinensis,Chinese Sweetshrub,/arboretum_rare_combined/Plantae/279305919.jpg
223873710,Calycanthus chinensis,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00002.tar,Plantae,Tracheophyta,Magnoliopsida,Laurales,Calycanthaceae,Calycanthus,chinensis,Chinese Sweetshrub,/arboretum_rare_combined/Plantae/223873710.jpg
223952241,Calycanthus chinensis,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00002.tar,Plantae,Tracheophyta,Magnoliopsida,Laurales,Calycanthaceae,Calycanthus,chinensis,Chinese Sweetshrub,/arboretum_rare_combined/Plantae/223952241.jpg
245834912,Calycanthus chinensis,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00002.tar,Plantae,Tracheophyta,Magnoliopsida,Laurales,Calycanthaceae,Calycanthus,chinensis,Chinese Sweetshrub,/arboretum_rare_combined/Plantae/245834912.jpg
245834936,Calycanthus chinensis,/work/mech-ai-scratch/nirmal/bio_clip/test_dataset/rare_species/00002.tar,Plantae,Tracheophyta,Magnoliopsida,Laurales,Calycanthaceae,Calycanthus,chinensis,Chinese Sweetshrub,/arboretum_rare_combined/Plantae/245834936.jpg
