Unnamed: 0,path,class
3326,/ip02/classification/val/79/60832.jpg,Chrysomphalus aonidum
3327,/ip02/classification/train/79/60783.jpg,Chrysomphalus aonidum
3328,/ip02/classification/train/79/60724.jpg,Chrysomphalus aonidum
3329,/ip02/classification/train/79/60820.jpg,Chrysomphalus aonidum
3330,/ip02/classification/test/79/60654.jpg,Chrysomphalus aonidum
3331,/ip02/classification/train/79/60728.jpg,Chrysomphalus aonidum
3332,/ip02/classification/train/79/60791.jpg,Chrysomphalus aonidum
3333,/ip02/classification/train/79/60635.jpg,Chrysomphalus aonidum
3334,/ip02/classification/train/79/60796.jpg,Chrysomphalus aonidum
3335,/ip02/classification/train/79/60772.jpg,Chrysomphalus aonidum
3336,/ip02/classification/test/79/60735.jpg,Chrysomphalus aonidum
3337,/ip02/classification/train/79/60784.jpg,Chrysomphalus aonidum
3338,/ip02/classification/test/79/60773.jpg,Chrysomphalus aonidum
3339,/ip02/classification/test/79/60742.jpg,Chrysomphalus aonidum
3340,/ip02/classification/test/79/60639.jpg,Chrysomphalus aonidum
3341,/ip02/classification/test/79/60709.jpg,Chrysomphalus aonidum
3342,/ip02/classification/test/79/60634.jpg,Chrysomphalus aonidum
3343,/ip02/classification/test/79/60619.jpg,Chrysomphalus aonidum
3344,/ip02/classification/val/79/60816.jpg,Chrysomphalus aonidum
3345,/ip02/classification/train/79/60697.jpg,Chrysomphalus aonidum
3346,/ip02/classification/train/79/60804.jpg,Chrysomphalus aonidum
3347,/ip02/classification/train/79/60756.jpg,Chrysomphalus aonidum
3348,/ip02/classification/train/79/60646.jpg,Chrysomphalus aonidum
3349,/ip02/classification/train/79/60751.jpg,Chrysomphalus aonidum
3350,/ip02/classification/test/79/60789.jpg,Chrysomphalus aonidum
3351,/ip02/classification/test/79/60828.jpg,Chrysomphalus aonidum
3352,/ip02/classification/train/79/60671.jpg,Chrysomphalus aonidum
3353,/ip02/classification/train/79/60726.jpg,Chrysomphalus aonidum
3354,/ip02/classification/test/79/60807.jpg,Chrysomphalus aonidum
3355,/ip02/classification/test/79/60677.jpg,Chrysomphalus aonidum
3356,/ip02/classification/train/79/60723.jpg,Chrysomphalus aonidum
3357,/ip02/classification/train/79/60779.jpg,Chrysomphalus aonidum
3358,/ip02/classification/train/79/60652.jpg,Chrysomphalus aonidum
3359,/ip02/classification/test/79/60780.jpg,Chrysomphalus aonidum
3360,/ip02/classification/train/76/59671.jpg,Icerya purchasi Maskell
3361,/ip02/classification/train/76/59610.jpg,Icerya purchasi Maskell
3362,/ip02/classification/test/76/59680.jpg,Icerya purchasi Maskell
3363,/ip02/classification/val/76/59333.jpg,Icerya purchasi Maskell
3364,/ip02/classification/test/76/59586.jpg,Icerya purchasi Maskell
3365,/ip02/classification/train/76/59454.jpg,Icerya purchasi Maskell
3366,/ip02/classification/train/76/59336.jpg,Icerya purchasi Maskell
3367,/ip02/classification/train/76/59408.jpg,Icerya purchasi Maskell
3368,/ip02/classification/test/76/59388.jpg,Icerya purchasi Maskell
3369,/ip02/classification/train/76/59226.jpg,Icerya purchasi Maskell
3370,/ip02/classification/train/76/59479.jpg,Icerya purchasi Maskell
3371,/ip02/classification/test/76/59820.jpg,Icerya purchasi Maskell
3372,/ip02/classification/test/76/59690.jpg,Icerya purchasi Maskell
3373,/ip02/classification/train/76/59628.jpg,Icerya purchasi Maskell
3374,/ip02/classification/train/76/59502.jpg,Icerya purchasi Maskell
3375,/ip02/classification/train/76/59834.jpg,Icerya purchasi Maskell
3376,/ip02/classification/train/76/59625.jpg,Icerya purchasi Maskell
3377,/ip02/classification/train/76/59556.jpg,Icerya purchasi Maskell
3378,/ip02/classification/val/76/59896.jpg,Icerya purchasi Maskell
3379,/ip02/classification/train/76/59322.jpg,Icerya purchasi Maskell
3380,/ip02/classification/train/76/59328.jpg,Icerya purchasi Maskell
3381,/ip02/classification/train/76/59812.jpg,Icerya purchasi Maskell
3382,/ip02/classification/train/76/59583.jpg,Icerya purchasi Maskell
3383,/ip02/classification/test/76/59345.jpg,Icerya purchasi Maskell
3384,/ip02/classification/train/76/59791.jpg,Icerya purchasi Maskell
3385,/ip02/classification/test/76/59249.jpg,Icerya purchasi Maskell
3386,/ip02/classification/test/76/59392.jpg,Icerya purchasi Maskell
3387,/ip02/classification/train/76/59430.jpg,Icerya purchasi Maskell
3388,/ip02/classification/train/76/59348.jpg,Icerya purchasi Maskell
3389,/ip02/classification/test/76/59673.jpg,Icerya purchasi Maskell
3390,/ip02/classification/test/76/59426.jpg,Icerya purchasi Maskell
3391,/ip02/classification/test/76/59897.jpg,Icerya purchasi Maskell
3392,/ip02/classification/test/76/59455.jpg,Icerya purchasi Maskell
3393,/ip02/classification/train/76/59283.jpg,Icerya purchasi Maskell
3394,/ip02/classification/test/76/59293.jpg,Icerya purchasi Maskell
3395,/ip02/classification/test/76/59740.jpg,Icerya purchasi Maskell
3396,/ip02/classification/train/76/59535.jpg,Icerya purchasi Maskell
3397,/ip02/classification/test/76/59275.jpg,Icerya purchasi Maskell
3398,/ip02/classification/val/76/59379.jpg,Icerya purchasi Maskell
3399,/ip02/classification/train/76/59591.jpg,Icerya purchasi Maskell
3400,/ip02/classification/test/70/56931.jpg,Miridae
3401,/ip02/classification/train/70/55452.jpg,Miridae
3402,/ip02/classification/test/70/52614.jpg,Miridae
3403,/ip02/classification/test/70/54511.jpg,Miridae
3404,/ip02/classification/train/70/57387.jpg,Miridae
3405,/ip02/classification/train/70/52926.jpg,Miridae
3406,/ip02/classification/train/70/54000.jpg,Miridae
3407,/ip02/classification/train/70/53451.jpg,Miridae
3408,/ip02/classification/train/70/55183.jpg,Miridae
3409,/ip02/classification/test/70/52622.jpg,Miridae
3410,/ip02/classification/train/70/56434.jpg,Miridae
3411,/ip02/classification/train/70/56446.jpg,Miridae
3412,/ip02/classification/val/70/56170.jpg,Miridae
3413,/ip02/classification/train/70/55333.jpg,Miridae
3414,/ip02/classification/test/70/53627.jpg,Miridae
3415,/ip02/classification/test/70/53675.jpg,Miridae
3416,/ip02/classification/test/70/55965.jpg,Miridae
3417,/ip02/classification/train/70/54693.jpg,Miridae
3418,/ip02/classification/test/70/55943.jpg,Miridae
3419,/ip02/classification/train/70/53541.jpg,Miridae
3420,/ip02/classification/test/70/54939.jpg,Miridae
3421,/ip02/classification/train/70/55420.jpg,Miridae
3422,/ip02/classification/test/70/57345.jpg,Miridae
3423,/ip02/classification/test/70/52432.jpg,Miridae
3424,/ip02/classification/train/70/55030.jpg,Miridae
3425,/ip02/classification/test/70/56309.jpg,Miridae
3426,/ip02/classification/test/70/54086.jpg,Miridae
3427,/ip02/classification/train/70/53920.jpg,Miridae
3428,/ip02/classification/test/70/53353.jpg,Miridae
3429,/ip02/classification/train/70/56098.jpg,Miridae
3430,/ip02/classification/train/70/53662.jpg,Miridae
3431,/ip02/classification/train/70/54971.jpg,Miridae
3432,/ip02/classification/test/70/52920.jpg,Miridae
3433,/ip02/classification/test/70/56392.jpg,Miridae
3434,/ip02/classification/train/70/54984.jpg,Miridae
3435,/ip02/classification/test/70/57036.jpg,Miridae
3436,/ip02/classification/val/70/52956.jpg,Miridae
3437,/ip02/classification/train/70/56003.jpg,Miridae
3438,/ip02/classification/train/70/53273.jpg,Miridae
3439,/ip02/classification/train/70/54928.jpg,Miridae
3440,/ip02/classification/test/7/05076.jpg,brown plant hopper
3441,/ip02/classification/train/7/04446.jpg,brown plant hopper
3442,/ip02/classification/train/7/04972.jpg,brown plant hopper
3443,/ip02/classification/train/7/05053.jpg,brown plant hopper
3444,/ip02/classification/train/7/05094.jpg,brown plant hopper
3445,/ip02/classification/val/7/04497.jpg,brown plant hopper
3446,/ip02/classification/train/7/04715.jpg,brown plant hopper
3447,/ip02/classification/train/7/04954.jpg,brown plant hopper
3448,/ip02/classification/train/7/05027.jpg,brown plant hopper
3449,/ip02/classification/train/7/04608.jpg,brown plant hopper
3450,/ip02/classification/train/7/04632.jpg,brown plant hopper
3451,/ip02/classification/test/7/04460.jpg,brown plant hopper
3452,/ip02/classification/val/7/04721.jpg,brown plant hopper
3453,/ip02/classification/train/7/04599.jpg,brown plant hopper
3454,/ip02/classification/test/7/04846.jpg,brown plant hopper
3455,/ip02/classification/val/7/04492.jpg,brown plant hopper
3456,/ip02/classification/train/7/04613.jpg,brown plant hopper
3457,/ip02/classification/test/7/04960.jpg,brown plant hopper
3458,/ip02/classification/test/7/04771.jpg,brown plant hopper
3459,/ip02/classification/test/7/04684.jpg,brown plant hopper
3460,/ip02/classification/val/7/04743.jpg,brown plant hopper
3461,/ip02/classification/train/7/04563.jpg,brown plant hopper
3462,/ip02/classification/val/7/04928.jpg,brown plant hopper
3463,/ip02/classification/test/7/04855.jpg,brown plant hopper
3464,/ip02/classification/test/7/04906.jpg,brown plant hopper
3465,/ip02/classification/val/7/04936.jpg,brown plant hopper
3466,/ip02/classification/val/7/04754.jpg,brown plant hopper
3467,/ip02/classification/train/7/04719.jpg,brown plant hopper
3468,/ip02/classification/val/7/04738.jpg,brown plant hopper
3469,/ip02/classification/test/7/04501.jpg,brown plant hopper
3470,/ip02/classification/val/7/04490.jpg,brown plant hopper
3471,/ip02/classification/train/7/05118.jpg,brown plant hopper
3472,/ip02/classification/train/7/04618.jpg,brown plant hopper
3473,/ip02/classification/test/7/05011.jpg,brown plant hopper
3474,/ip02/classification/train/7/04487.jpg,brown plant hopper
3475,/ip02/classification/test/7/04689.jpg,brown plant hopper
3476,/ip02/classification/val/7/04979.jpg,brown plant hopper
3477,/ip02/classification/test/7/05095.jpg,brown plant hopper
3478,/ip02/classification/val/7/05019.jpg,brown plant hopper
3479,/ip02/classification/train/7/04777.jpg,brown plant hopper
3480,/ip02/classification/train/18/12358.jpg,black cutworm
3481,/ip02/classification/test/18/12421.jpg,black cutworm
3482,/ip02/classification/test/18/12776.jpg,black cutworm
3483,/ip02/classification/train/18/12503.jpg,black cutworm
3484,/ip02/classification/test/18/12292.jpg,black cutworm
3485,/ip02/classification/train/18/12448.jpg,black cutworm
3486,/ip02/classification/train/18/12539.jpg,black cutworm
3487,/ip02/classification/test/18/12080.jpg,black cutworm
3488,/ip02/classification/train/18/12311.jpg,black cutworm
3489,/ip02/classification/train/18/12556.jpg,black cutworm
3490,/ip02/classification/test/18/12612.jpg,black cutworm
3491,/ip02/classification/train/18/12113.jpg,black cutworm
3492,/ip02/classification/train/18/12779.jpg,black cutworm
3493,/ip02/classification/train/18/12373.jpg,black cutworm
3494,/ip02/classification/val/18/11965.jpg,black cutworm
3495,/ip02/classification/train/18/12413.jpg,black cutworm
3496,/ip02/classification/train/18/12231.jpg,black cutworm
3497,/ip02/classification/train/18/12029.jpg,black cutworm
3498,/ip02/classification/test/18/12227.jpg,black cutworm
3499,/ip02/classification/train/18/12427.jpg,black cutworm
3500,/ip02/classification/train/18/12663.jpg,black cutworm
3501,/ip02/classification/train/18/12255.jpg,black cutworm
3502,/ip02/classification/train/18/12418.jpg,black cutworm
3503,/ip02/classification/train/18/12381.jpg,black cutworm
3504,/ip02/classification/train/18/12101.jpg,black cutworm
3505,/ip02/classification/train/18/12154.jpg,black cutworm
3506,/ip02/classification/train/18/12204.jpg,black cutworm
3507,/ip02/classification/train/18/12812.jpg,black cutworm
3508,/ip02/classification/test/18/12513.jpg,black cutworm
3509,/ip02/classification/val/18/12106.jpg,black cutworm
3510,/ip02/classification/train/18/11992.jpg,black cutworm
3511,/ip02/classification/val/18/12455.jpg,black cutworm
3512,/ip02/classification/train/18/12094.jpg,black cutworm
3513,/ip02/classification/train/18/12574.jpg,black cutworm
3514,/ip02/classification/train/18/12044.jpg,black cutworm
3515,/ip02/classification/test/18/12546.jpg,black cutworm
3516,/ip02/classification/test/18/12330.jpg,black cutworm
3517,/ip02/classification/test/18/12732.jpg,black cutworm
3518,/ip02/classification/train/18/12777.jpg,black cutworm
3519,/ip02/classification/test/18/12074.jpg,black cutworm
3520,/ip02/classification/test/51/37042.jpg,blister beetle
3521,/ip02/classification/train/51/38445.jpg,blister beetle
3522,/ip02/classification/train/51/37435.jpg,blister beetle
3523,/ip02/classification/test/51/38059.jpg,blister beetle
3524,/ip02/classification/val/51/38309.jpg,blister beetle
3525,/ip02/classification/val/51/37688.jpg,blister beetle
3526,/ip02/classification/train/51/38238.jpg,blister beetle
3527,/ip02/classification/test/51/36882.jpg,blister beetle
3528,/ip02/classification/train/51/37503.jpg,blister beetle
3529,/ip02/classification/train/51/37324.jpg,blister beetle
3530,/ip02/classification/train/51/37652.jpg,blister beetle
3531,/ip02/classification/test/51/37454.jpg,blister beetle
3532,/ip02/classification/test/51/37381.jpg,blister beetle
3533,/ip02/classification/test/51/37581.jpg,blister beetle
3534,/ip02/classification/train/51/38132.jpg,blister beetle
3535,/ip02/classification/test/51/38363.jpg,blister beetle
3536,/ip02/classification/test/51/37347.jpg,blister beetle
3537,/ip02/classification/train/51/38007.jpg,blister beetle
3538,/ip02/classification/val/51/38612.jpg,blister beetle
3539,/ip02/classification/train/51/37123.jpg,blister beetle
3540,/ip02/classification/val/51/38667.jpg,blister beetle
3541,/ip02/classification/train/51/36923.jpg,blister beetle
3542,/ip02/classification/test/51/37931.jpg,blister beetle
3543,/ip02/classification/train/51/38528.jpg,blister beetle
3544,/ip02/classification/train/51/36916.jpg,blister beetle
3545,/ip02/classification/test/51/37498.jpg,blister beetle
3546,/ip02/classification/val/51/38137.jpg,blister beetle
3547,/ip02/classification/train/51/37983.jpg,blister beetle
3548,/ip02/classification/train/51/37200.jpg,blister beetle
3549,/ip02/classification/train/51/37663.jpg,blister beetle
3550,/ip02/classification/val/51/37739.jpg,blister beetle
3551,/ip02/classification/test/51/37296.jpg,blister beetle
3552,/ip02/classification/test/51/37308.jpg,blister beetle
3553,/ip02/classification/test/51/37800.jpg,blister beetle
3554,/ip02/classification/train/51/37033.jpg,blister beetle
3555,/ip02/classification/train/51/37424.jpg,blister beetle
3556,/ip02/classification/train/51/37888.jpg,blister beetle
3557,/ip02/classification/train/51/37238.jpg,blister beetle
3558,/ip02/classification/train/51/37891.jpg,blister beetle
3559,/ip02/classification/train/51/38133.jpg,blister beetle
3560,/ip02/classification/train/56/40637.jpg,Pieris canidia
3561,/ip02/classification/train/56/40418.jpg,Pieris canidia
3562,/ip02/classification/train/56/40550.jpg,Pieris canidia
3563,/ip02/classification/test/56/40541.jpg,Pieris canidia
3564,/ip02/classification/test/56/40531.jpg,Pieris canidia
3565,/ip02/classification/train/56/40518.jpg,Pieris canidia
3566,/ip02/classification/train/56/40448.jpg,Pieris canidia
3567,/ip02/classification/train/56/40245.jpg,Pieris canidia
3568,/ip02/classification/train/56/40371.jpg,Pieris canidia
3569,/ip02/classification/val/56/40413.jpg,Pieris canidia
3570,/ip02/classification/train/56/40221.jpg,Pieris canidia
3571,/ip02/classification/train/56/40420.jpg,Pieris canidia
3572,/ip02/classification/train/56/40224.jpg,Pieris canidia
3573,/ip02/classification/test/56/40406.jpg,Pieris canidia
3574,/ip02/classification/test/56/40191.jpg,Pieris canidia
3575,/ip02/classification/train/56/40409.jpg,Pieris canidia
3576,/ip02/classification/train/56/40421.jpg,Pieris canidia
3577,/ip02/classification/train/56/40466.jpg,Pieris canidia
3578,/ip02/classification/train/56/40246.jpg,Pieris canidia
3579,/ip02/classification/test/56/40305.jpg,Pieris canidia
3580,/ip02/classification/train/56/40350.jpg,Pieris canidia
3581,/ip02/classification/test/56/40607.jpg,Pieris canidia
3582,/ip02/classification/train/56/40437.jpg,Pieris canidia
3583,/ip02/classification/train/56/40419.jpg,Pieris canidia
3584,/ip02/classification/train/56/40405.jpg,Pieris canidia
3585,/ip02/classification/test/56/40649.jpg,Pieris canidia
3586,/ip02/classification/test/56/40636.jpg,Pieris canidia
3587,/ip02/classification/train/56/40527.jpg,Pieris canidia
3588,/ip02/classification/train/56/40594.jpg,Pieris canidia
3589,/ip02/classification/test/56/40617.jpg,Pieris canidia
3590,/ip02/classification/test/56/40456.jpg,Pieris canidia
3591,/ip02/classification/train/56/40583.jpg,Pieris canidia
3592,/ip02/classification/test/56/40475.jpg,Pieris canidia
3593,/ip02/classification/train/56/40557.jpg,Pieris canidia
3594,/ip02/classification/train/56/40385.jpg,Pieris canidia
3595,/ip02/classification/train/56/40493.jpg,Pieris canidia
3596,/ip02/classification/test/56/40455.jpg,Pieris canidia
3597,/ip02/classification/train/56/40242.jpg,Pieris canidia
3598,/ip02/classification/test/56/40314.jpg,Pieris canidia
3599,/ip02/classification/train/56/40214.jpg,Pieris canidia
3600,/ip02/classification/train/31/24635.jpg,penthaleus major
3601,/ip02/classification/test/31/24735.jpg,penthaleus major
3602,/ip02/classification/val/31/24725.jpg,penthaleus major
3603,/ip02/classification/train/31/24828.jpg,penthaleus major
3604,/ip02/classification/train/31/24699.jpg,penthaleus major
3605,/ip02/classification/test/31/24656.jpg,penthaleus major
3606,/ip02/classification/train/31/24764.jpg,penthaleus major
3607,/ip02/classification/train/31/24666.jpg,penthaleus major
3608,/ip02/classification/train/31/24641.jpg,penthaleus major
3609,/ip02/classification/train/31/24724.jpg,penthaleus major
3610,/ip02/classification/test/31/24821.jpg,penthaleus major
3611,/ip02/classification/train/31/24748.jpg,penthaleus major
3612,/ip02/classification/train/31/24733.jpg,penthaleus major
3613,/ip02/classification/train/31/24698.jpg,penthaleus major
3614,/ip02/classification/test/31/24640.jpg,penthaleus major
3615,/ip02/classification/test/31/24801.jpg,penthaleus major
3616,/ip02/classification/test/31/24622.jpg,penthaleus major
3617,/ip02/classification/train/31/24680.jpg,penthaleus major
3618,/ip02/classification/train/31/24799.jpg,penthaleus major
3619,/ip02/classification/train/31/24786.jpg,penthaleus major
3620,/ip02/classification/train/31/24633.jpg,penthaleus major
3621,/ip02/classification/test/31/24681.jpg,penthaleus major
3622,/ip02/classification/train/31/24685.jpg,penthaleus major
3623,/ip02/classification/test/31/24782.jpg,penthaleus major
3624,/ip02/classification/val/31/24665.jpg,penthaleus major
3625,/ip02/classification/test/31/24700.jpg,penthaleus major
3626,/ip02/classification/train/31/24810.jpg,penthaleus major
3627,/ip02/classification/train/31/24612.jpg,penthaleus major
3628,/ip02/classification/train/31/24613.jpg,penthaleus major
3629,/ip02/classification/train/31/24615.jpg,penthaleus major
3630,/ip02/classification/train/31/24772.jpg,penthaleus major
3631,/ip02/classification/test/31/24818.jpg,penthaleus major
3632,/ip02/classification/train/31/24711.jpg,penthaleus major
3633,/ip02/classification/train/31/24743.jpg,penthaleus major
3634,/ip02/classification/train/31/24755.jpg,penthaleus major
3635,/ip02/classification/val/31/24805.jpg,penthaleus major
3636,/ip02/classification/train/31/24652.jpg,penthaleus major
3637,/ip02/classification/test/31/24689.jpg,penthaleus major
3638,/ip02/classification/train/31/24792.jpg,penthaleus major
3639,/ip02/classification/train/31/24727.jpg,penthaleus major
3640,/ip02/classification/test/37/25967.jpg,flea beetle
3641,/ip02/classification/train/37/26327.jpg,flea beetle
3642,/ip02/classification/train/37/25960.jpg,flea beetle
3643,/ip02/classification/train/37/26265.jpg,flea beetle
3644,/ip02/classification/test/37/26481.jpg,flea beetle
3645,/ip02/classification/train/37/26192.jpg,flea beetle
3646,/ip02/classification/train/37/26024.jpg,flea beetle
3647,/ip02/classification/test/37/26503.jpg,flea beetle
3648,/ip02/classification/train/37/26112.jpg,flea beetle
3649,/ip02/classification/val/37/26691.jpg,flea beetle
3650,/ip02/classification/train/37/26156.jpg,flea beetle
3651,/ip02/classification/test/37/26457.jpg,flea beetle
3652,/ip02/classification/train/37/26477.jpg,flea beetle
3653,/ip02/classification/train/37/26268.jpg,flea beetle
3654,/ip02/classification/train/37/26431.jpg,flea beetle
3655,/ip02/classification/test/37/26721.jpg,flea beetle
3656,/ip02/classification/test/37/26328.jpg,flea beetle
3657,/ip02/classification/train/37/26638.jpg,flea beetle
3658,/ip02/classification/val/37/26207.jpg,flea beetle
3659,/ip02/classification/val/37/26339.jpg,flea beetle
3660,/ip02/classification/train/37/26349.jpg,flea beetle
3661,/ip02/classification/train/37/26301.jpg,flea beetle
3662,/ip02/classification/test/37/26546.jpg,flea beetle
3663,/ip02/classification/train/37/26099.jpg,flea beetle
3664,/ip02/classification/test/37/26144.jpg,flea beetle
3665,/ip02/classification/train/37/26152.jpg,flea beetle
3666,/ip02/classification/val/37/26706.jpg,flea beetle
3667,/ip02/classification/train/37/26074.jpg,flea beetle
3668,/ip02/classification/train/37/26255.jpg,flea beetle
3669,/ip02/classification/test/37/26257.jpg,flea beetle
3670,/ip02/classification/test/37/26466.jpg,flea beetle
3671,/ip02/classification/train/37/26124.jpg,flea beetle
3672,/ip02/classification/train/37/26005.jpg,flea beetle
3673,/ip02/classification/test/37/26176.jpg,flea beetle
3674,/ip02/classification/train/37/26125.jpg,flea beetle
3675,/ip02/classification/train/37/26189.jpg,flea beetle
3676,/ip02/classification/test/37/25981.jpg,flea beetle
3677,/ip02/classification/train/37/26440.jpg,flea beetle
3678,/ip02/classification/train/37/26082.jpg,flea beetle
3679,/ip02/classification/val/37/26092.jpg,flea beetle
3680,/ip02/classification/train/89/64778.jpg,Toxoptera citricidus
3681,/ip02/classification/test/89/64745.jpg,Toxoptera citricidus
3682,/ip02/classification/test/89/64837.jpg,Toxoptera citricidus
3683,/ip02/classification/test/89/64819.jpg,Toxoptera citricidus
3684,/ip02/classification/val/89/64743.jpg,Toxoptera citricidus
3685,/ip02/classification/train/89/64805.jpg,Toxoptera citricidus
3686,/ip02/classification/train/89/64781.jpg,Toxoptera citricidus
3687,/ip02/classification/train/89/64795.jpg,Toxoptera citricidus
3688,/ip02/classification/test/89/64756.jpg,Toxoptera citricidus
3689,/ip02/classification/train/89/64742.jpg,Toxoptera citricidus
3690,/ip02/classification/train/89/64863.jpg,Toxoptera citricidus
3691,/ip02/classification/val/89/64852.jpg,Toxoptera citricidus
3692,/ip02/classification/test/89/64739.jpg,Toxoptera citricidus
3693,/ip02/classification/train/89/64731.jpg,Toxoptera citricidus
3694,/ip02/classification/test/89/64802.jpg,Toxoptera citricidus
3695,/ip02/classification/train/89/64814.jpg,Toxoptera citricidus
3696,/ip02/classification/test/89/64803.jpg,Toxoptera citricidus
3697,/ip02/classification/train/89/64747.jpg,Toxoptera citricidus
3698,/ip02/classification/train/89/64826.jpg,Toxoptera citricidus
3699,/ip02/classification/val/89/64720.jpg,Toxoptera citricidus
3700,/ip02/classification/train/89/64830.jpg,Toxoptera citricidus
3701,/ip02/classification/train/89/64737.jpg,Toxoptera citricidus
3702,/ip02/classification/train/89/64752.jpg,Toxoptera citricidus
3703,/ip02/classification/train/89/64835.jpg,Toxoptera citricidus
3704,/ip02/classification/train/89/64766.jpg,Toxoptera citricidus
3705,/ip02/classification/train/89/64760.jpg,Toxoptera citricidus
3706,/ip02/classification/train/89/64897.jpg,Toxoptera citricidus
3707,/ip02/classification/train/89/64874.jpg,Toxoptera citricidus
3708,/ip02/classification/train/89/64884.jpg,Toxoptera citricidus
3709,/ip02/classification/train/89/64906.jpg,Toxoptera citricidus
3710,/ip02/classification/train/89/64762.jpg,Toxoptera citricidus
3711,/ip02/classification/train/89/64825.jpg,Toxoptera citricidus
3712,/ip02/classification/test/89/64813.jpg,Toxoptera citricidus
3713,/ip02/classification/train/89/64755.jpg,Toxoptera citricidus
3714,/ip02/classification/train/89/64726.jpg,Toxoptera citricidus
3715,/ip02/classification/train/89/64730.jpg,Toxoptera citricidus
3716,/ip02/classification/train/89/64741.jpg,Toxoptera citricidus
3717,/ip02/classification/train/89/64834.jpg,Toxoptera citricidus
3718,/ip02/classification/test/89/64772.jpg,Toxoptera citricidus
3719,/ip02/classification/train/89/64872.jpg,Toxoptera citricidus
3720,/ip02/classification/train/45/31805.jpg,flax budworm
3721,/ip02/classification/train/45/30834.jpg,flax budworm
3722,/ip02/classification/test/45/31823.jpg,flax budworm
3723,/ip02/classification/train/45/30947.jpg,flax budworm
3724,/ip02/classification/train/45/31124.jpg,flax budworm
3725,/ip02/classification/train/45/31675.jpg,flax budworm
3726,/ip02/classification/train/45/31265.jpg,flax budworm
3727,/ip02/classification/train/45/31142.jpg,flax budworm
3728,/ip02/classification/val/45/30973.jpg,flax budworm
3729,/ip02/classification/train/45/31726.jpg,flax budworm
3730,/ip02/classification/test/45/31074.jpg,flax budworm
3731,/ip02/classification/test/45/31320.jpg,flax budworm
3732,/ip02/classification/test/45/31459.jpg,flax budworm
3733,/ip02/classification/val/45/31555.jpg,flax budworm
3734,/ip02/classification/train/45/31654.jpg,flax budworm
3735,/ip02/classification/train/45/30807.jpg,flax budworm
3736,/ip02/classification/test/45/31307.jpg,flax budworm
3737,/ip02/classification/train/45/31481.jpg,flax budworm
3738,/ip02/classification/train/45/31625.jpg,flax budworm
3739,/ip02/classification/train/45/31090.jpg,flax budworm
3740,/ip02/classification/train/45/31744.jpg,flax budworm
3741,/ip02/classification/train/45/31757.jpg,flax budworm
3742,/ip02/classification/train/45/31390.jpg,flax budworm
3743,/ip02/classification/train/45/31742.jpg,flax budworm
3744,/ip02/classification/train/45/31031.jpg,flax budworm
3745,/ip02/classification/test/45/30981.jpg,flax budworm
3746,/ip02/classification/train/45/31381.jpg,flax budworm
3747,/ip02/classification/train/45/31848.jpg,flax budworm
3748,/ip02/classification/train/45/31137.jpg,flax budworm
3749,/ip02/classification/train/45/31758.jpg,flax budworm
3750,/ip02/classification/val/45/31271.jpg,flax budworm
3751,/ip02/classification/train/45/31331.jpg,flax budworm
3752,/ip02/classification/train/45/30874.jpg,flax budworm
3753,/ip02/classification/train/45/31772.jpg,flax budworm
3754,/ip02/classification/test/45/31382.jpg,flax budworm
3755,/ip02/classification/train/45/31628.jpg,flax budworm
3756,/ip02/classification/train/45/31483.jpg,flax budworm
3757,/ip02/classification/train/45/31685.jpg,flax budworm
3758,/ip02/classification/test/45/31669.jpg,flax budworm
3759,/ip02/classification/train/45/31606.jpg,flax budworm
3760,/ip02/classification/train/71/58071.jpg,Trialeurodes vaporariorum
3761,/ip02/classification/train/71/57811.jpg,Trialeurodes vaporariorum
3762,/ip02/classification/test/71/57601.jpg,Trialeurodes vaporariorum
3763,/ip02/classification/train/71/57789.jpg,Trialeurodes vaporariorum
3764,/ip02/classification/test/71/57449.jpg,Trialeurodes vaporariorum
3765,/ip02/classification/train/71/57561.jpg,Trialeurodes vaporariorum
3766,/ip02/classification/train/71/57952.jpg,Trialeurodes vaporariorum
3767,/ip02/classification/test/71/58076.jpg,Trialeurodes vaporariorum
3768,/ip02/classification/train/71/57865.jpg,Trialeurodes vaporariorum
3769,/ip02/classification/val/71/57935.jpg,Trialeurodes vaporariorum
3770,/ip02/classification/train/71/57773.jpg,Trialeurodes vaporariorum
3771,/ip02/classification/train/71/57655.jpg,Trialeurodes vaporariorum
3772,/ip02/classification/train/71/57764.jpg,Trialeurodes vaporariorum
3773,/ip02/classification/train/71/58000.jpg,Trialeurodes vaporariorum
3774,/ip02/classification/train/71/57484.jpg,Trialeurodes vaporariorum
3775,/ip02/classification/train/71/57618.jpg,Trialeurodes vaporariorum
3776,/ip02/classification/train/71/57718.jpg,Trialeurodes vaporariorum
3777,/ip02/classification/test/71/57677.jpg,Trialeurodes vaporariorum
3778,/ip02/classification/train/71/58065.jpg,Trialeurodes vaporariorum
3779,/ip02/classification/test/71/57602.jpg,Trialeurodes vaporariorum
3780,/ip02/classification/val/71/57780.jpg,Trialeurodes vaporariorum
3781,/ip02/classification/train/71/57896.jpg,Trialeurodes vaporariorum
3782,/ip02/classification/train/71/57632.jpg,Trialeurodes vaporariorum
3783,/ip02/classification/test/71/57902.jpg,Trialeurodes vaporariorum
3784,/ip02/classification/train/71/57904.jpg,Trialeurodes vaporariorum
3785,/ip02/classification/train/71/57496.jpg,Trialeurodes vaporariorum
